ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:0:3),130:199:175|154:210:189|255:255:255,30243,382,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:0:4),130:199:174|130:199:175|154:210:189|255:255:255,30134,491,MOB_gl|MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:0:5),130:199:174|130:199:175|154:210:189|255:255:255,30511,114,MOB_gl|MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:0:6),130:199:174|130:199:175|255:255:255,30013,612,MOB_gl|MOB_opl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:0:7),130:199:174|130:199:175|255:255:255,30613,12,MOB_gl|MOB_opl|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:2),130:199:175|154:210:189|255:255:255,28709,1916,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:3),130:199:175|154:210:189|255:255:255,28709,1916,MOB_opl|border9|BORDER6
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:4),130:199:173|130:199:175|130:199:176,30007,618,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:5),130:199:173|130:199:175|130:199:176,29259,1366,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:6),130:199:173|130:199:175|130:199:176,30342,283,MOB_mi|MOB_opl|MOB_ipl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:7),130:199:173|130:199:174|130:199:175,30555,70,MOB_mi|MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:8),130:199:174|130:199:175,30624,1,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:1:9),130:199:174|130:199:175,30618,7,MOB_gl|MOB_opl
019,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_08,PHAL,(l:2:1),154:210:189|255:255:255,29564,1061,border9|BORDER6
