Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:0:3),019,130:199:175|154:210:189|255:255:255,SW010101-01A,2,30243,35,None,382,Grid,SW010101-01A,MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:0:4),019,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30134,35,None,491,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:0:5),019,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30511,35,None,114,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:0:6),019,130:199:174|130:199:175|255:255:255,SW010101-01A,2,30013,35,None,612,Grid,SW010101-01A,MOB_gl|MOB_opl|BORDER6,1_08,PHAL
None,None,(l:0:7),019,130:199:174|130:199:175|255:255:255,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,MOB_gl|MOB_opl|BORDER6,1_08,PHAL
None,None,(l:1:2),019,130:199:175|154:210:189|255:255:255,SW010101-01A,2,28709,35,None,1916,Grid,SW010101-01A,MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:1:3),019,130:199:175|154:210:189|255:255:255,SW010101-01A,2,28709,35,None,1916,Grid,SW010101-01A,MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:1:4),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30007,35,None,618,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:1:5),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,29259,35,None,1366,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:1:6),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30342,35,None,283,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:1:7),019,130:199:173|130:199:174|130:199:175,SW010101-01A,2,30555,35,None,70,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:1:8),019,130:199:174|130:199:175,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:1:9),019,130:199:174|130:199:175,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:2:1),019,154:210:189|255:255:255,SW010101-01A,2,29564,35,None,1061,Grid,SW010101-01A,border9|BORDER6,1_08,PHAL
None,None,(l:2:2),019,130:199:175|154:210:189|255:255:255,SW010101-01A,2,28726,35,None,1899,Grid,SW010101-01A,MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(l:2:3),019,130:199:172|130:199:175|130:199:176|154:210:189,SW010101-01A,2,30505,35,None,120,Grid,SW010101-01A,MOB_gr|MOB_opl|MOB_ipl|border9,1_08,PHAL
None,None,(l:2:4),019,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|204:204:205,SW010101-01A,2,30584,35,None,41,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|aco/lotd,1_08,PHAL
None,None,(l:2:5),019,130:199:172|130:199:176|154:210:189|204:204:205,SW010101-01A,2,30511,35,None,114,Grid,SW010101-01A,MOB_gr|MOB_ipl|border9|aco/lotd,1_08,PHAL
None,None,(l:2:6),019,130:199:172|130:199:173|130:199:176|204:204:205,SW010101-01A,2,30585,35,None,40,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:2:7),019,130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:2:8),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30593,35,None,32,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:2:9),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30535,35,None,90,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:2:10),019,130:199:173|130:199:174|130:199:175,SW010101-01A,2,30611,35,None,14,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:2:11),019,130:199:173|130:199:174|130:199:175,SW010101-01A,2,30603,35,None,22,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:2:12),019,130:199:174|130:199:175,SW010101-01A,2,30591,35,None,34,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:3:1),019,154:210:189|157:240:210|255:255:255,SW010101-01A,2,30256,35,None,369,Grid,SW010101-01A,border9|AOB|BORDER6,1_08,PHAL
None,None,(l:3:2),019,130:199:175|154:210:189|157:240:208|157:240:210,SW010101-01A,2,29796,35,None,829,Grid,SW010101-01A,MOB_opl|border9|AOB_mi|AOB,1_08,PHAL
None,None,(l:3:3),019,130:199:175|154:210:189|157:240:208|157:240:210,SW010101-01A,2,30167,35,None,458,Grid,SW010101-01A,MOB_opl|border9|AOB_mi|AOB,1_08,PHAL
None,None,(l:3:4),019,154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,SW010101-01A,2,30584,35,None,41,Grid,SW010101-01A,border9|AOB_gr|AOB_mi|AOB|aco/lotd,1_08,PHAL
None,None,(l:3:5),019,130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,SW010101-01A,2,28503,35,None,2122,Grid,SW010101-01A,MOB_gr|border9|AOB_gr|AOB|aco/lotd,1_08,PHAL
None,None,(l:3:6),019,130:199:172|154:210:189|204:204:205,SW010101-01A,2,28473,35,None,2152,Grid,SW010101-01A,MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:3:7),019,130:199:172|204:204:205,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:3:8),019,130:199:172|130:199:176|204:204:205,SW010101-01A,2,30208,35,None,417,Grid,SW010101-01A,MOB_gr|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:3:9),019,130:199:172|130:199:173|130:199:176|204:204:205,SW010101-01A,2,30396,35,None,229,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:3:10),019,130:199:172|130:199:173|130:199:176|204:204:205,SW010101-01A,2,30539,35,None,86,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:3:11),019,130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,SW010101-01A,2,30579,35,None,46,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:3:12),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30473,35,None,152,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:3:13),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30051,35,None,574,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:3:14),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,27924,35,None,2701,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:3:15),019,130:199:173|130:199:174|130:199:175|130:199:176,SW010101-01A,2,29172,35,None,1453,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:3:16),019,130:199:173|130:199:174|130:199:175|255:255:255,SW010101-01A,2,30527,35,None,98,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl|BORDER6,1_08,PHAL
None,None,(l:4:0),019,157:240:209|157:240:210|255:255:255,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:4:1),019,157:240:209|157:240:210|255:255:255,SW010101-01A,2,30450,35,None,175,Grid,SW010101-01A,AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:4:2),019,157:240:208|157:240:209|157:240:210,SW010101-01A,2,30425,35,None,200,Grid,SW010101-01A,AOB_mi|AOB_gl|AOB,1_08,PHAL
None,None,(l:4:3),019,157:240:208|157:240:210,SW010101-01A,2,30586,35,None,39,Grid,SW010101-01A,AOB_mi|AOB,1_08,PHAL
None,None,(l:4:4),019,157:240:207|157:240:208|204:204:205,SW010101-01A,2,30583,35,None,42,Grid,SW010101-01A,AOB_gr|AOB_mi|aco/lotd,1_08,PHAL
None,None,(l:4:5),019,154:210:189|157:240:207,SW010101-01A,2,29497,35,None,1128,Grid,SW010101-01A,border9|AOB_gr,1_08,PHAL
None,None,(l:4:6),019,130:199:172|154:210:189|157:240:207|157:240:210|204:204:205,SW010101-01A,2,30398,35,None,227,Grid,SW010101-01A,MOB_gr|border9|AOB_gr|AOB|aco/lotd,1_08,PHAL
None,None,(l:4:7),019,130:199:172|154:210:189|204:204:205,SW010101-01A,2,30596,35,None,29,Grid,SW010101-01A,MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:4:8),019,130:199:172|204:204:205,SW010101-01A,2,30286,35,None,339,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:9),019,130:199:172|204:204:205,SW010101-01A,2,30379,35,None,246,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:10),019,130:199:172|204:204:205,SW010101-01A,2,30586,35,None,39,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:11),019,130:199:172|204:204:205,SW010101-01A,2,30369,35,None,256,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:12),019,130:199:172|204:204:205,SW010101-01A,2,30398,35,None,227,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:13),019,130:199:172|204:204:205,SW010101-01A,2,30373,35,None,252,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:4:14),019,130:199:172|130:199:176|204:204:205,SW010101-01A,2,30550,35,None,75,Grid,SW010101-01A,MOB_gr|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:4:15),019,130:199:172|130:199:173|130:199:176|204:204:205,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl|aco/lotd,1_08,PHAL
None,None,(l:4:16),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,29513,35,None,1112,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:4:17),019,130:199:173|130:199:174|130:199:175|130:199:176,SW010101-01A,2,29282,35,None,1343,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:5:0),019,157:240:209|157:240:210|255:255:255,SW010101-01A,2,30547,35,None,78,Grid,SW010101-01A,AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:5:1),019,157:240:209,SW010101-01A,2,30161,35,None,464,Grid,SW010101-01A,AOB_gl,1_08,PHAL
None,None,(l:5:2),019,157:240:209|157:240:210,SW010101-01A,2,30560,35,None,65,Grid,SW010101-01A,AOB_gl|AOB,1_08,PHAL
None,None,(l:5:3),019,157:240:208|157:240:210,SW010101-01A,2,30586,35,None,39,Grid,SW010101-01A,AOB_mi|AOB,1_08,PHAL
None,None,(l:5:4),019,157:240:207|157:240:208|204:204:205,SW010101-01A,2,30568,35,None,57,Grid,SW010101-01A,AOB_gr|AOB_mi|aco/lotd,1_08,PHAL
None,None,(l:5:5),019,157:240:207|204:204:205,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:5:6),019,157:240:207|204:204:205,SW010101-01A,2,28428,35,None,2197,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:5:7),019,84:191:145|130:199:172|154:210:189|204:204:205,SW010101-01A,2,29822,35,None,803,Grid,SW010101-01A,AON_l|MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:5:8),019,84:191:145|130:199:172|154:210:189|204:204:205,SW010101-01A,2,30184,35,None,441,Grid,SW010101-01A,AON_l|MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:5:9),019,84:191:145|130:199:172|154:210:189,SW010101-01A,2,30183,35,None,442,Grid,SW010101-01A,AON_l|MOB_gr|border9,1_08,PHAL
None,None,(l:5:10),019,84:191:145|130:199:172,SW010101-01A,2,30503,35,None,122,Grid,SW010101-01A,AON_l|MOB_gr,1_08,PHAL
None,None,(l:5:11),019,84:191:145|130:199:172,SW010101-01A,2,30284,35,None,341,Grid,SW010101-01A,AON_l|MOB_gr,1_08,PHAL
None,None,(l:5:12),019,84:191:145|130:199:172|154:210:189|204:204:205,SW010101-01A,2,30429,35,None,196,Grid,SW010101-01A,AON_l|MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:5:13),019,130:199:172,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:5:14),019,130:199:172|204:204:205,SW010101-01A,2,30566,35,None,59,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:5:15),019,130:199:172|204:204:205,SW010101-01A,2,30536,35,None,89,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:5:17),019,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,SW010101-01A,2,29051,35,None,1574,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9,1_08,PHAL
None,None,(l:5:18),019,130:199:173|130:199:174|130:199:175|130:199:176,SW010101-01A,2,30296,35,None,329,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:5:19),019,130:199:174|130:199:175|204:204:204|255:255:255,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,MOB_gl|MOB_opl|onl|BORDER6,1_08,PHAL
None,None,(l:6:0),019,154:210:189|157:240:209|157:240:210|255:255:255,SW010101-01A,2,29273,35,None,1352,Grid,SW010101-01A,border9|AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:6:1),019,157:240:209,SW010101-01A,2,30226,35,None,399,Grid,SW010101-01A,AOB_gl,1_08,PHAL
None,None,(l:6:2),019,157:240:209|157:240:210,SW010101-01A,2,30308,35,None,317,Grid,SW010101-01A,AOB_gl|AOB,1_08,PHAL
None,None,(l:6:3),019,157:240:208|157:240:210,SW010101-01A,2,29913,35,None,712,Grid,SW010101-01A,AOB_mi|AOB,1_08,PHAL
None,None,(l:6:4),019,157:240:208|204:204:205,SW010101-01A,2,30426,35,None,199,Grid,SW010101-01A,AOB_mi|aco/lotd,1_08,PHAL
None,None,(l:6:5),019,157:240:207|204:204:205,SW010101-01A,2,30556,35,None,69,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:6:6),019,157:240:207|204:204:205,SW010101-01A,2,29296,35,None,1329,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:6:7),019,84:191:145|170:170:170|204:204:205,SW010101-01A,2,24459,35,None,6166,Grid,SW010101-01A,AON_l|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:6:8),019,84:191:145|170:170:170|204:204:205,SW010101-01A,2,24090,35,None,6535,Grid,SW010101-01A,AON_l|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:6:9),019,84:191:145|204:204:205,SW010101-01A,2,30592,35,None,33,Grid,SW010101-01A,AON_l|aco/lotd,1_08,PHAL
None,None,(l:6:10),019,84:191:145|204:204:205,SW010101-01A,2,30281,35,None,344,Grid,SW010101-01A,AON_l|aco/lotd,1_08,PHAL
None,None,(l:6:11),019,84:191:145|204:204:205,SW010101-01A,2,30103,35,None,522,Grid,SW010101-01A,AON_l|aco/lotd,1_08,PHAL
None,None,(l:6:12),019,84:191:145|130:199:172|154:210:189|204:204:205,SW010101-01A,2,30175,35,None,450,Grid,SW010101-01A,AON_l|MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(l:6:13),019,130:199:172|204:204:205,SW010101-01A,2,30543,35,None,82,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:6:14),019,130:199:172|204:204:205,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:6:15),019,130:199:172,SW010101-01A,2,30583,35,None,42,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:6:16),019,130:199:172,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:6:18),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30476,35,None,149,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:6:19),019,130:199:174|130:199:175,SW010101-01A,2,30420,35,None,205,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:7:0),019,157:240:209|157:240:210|255:255:255,SW010101-01A,2,29281,35,None,1344,Grid,SW010101-01A,AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(l:7:1),019,157:240:209,SW010101-01A,2,30462,35,None,163,Grid,SW010101-01A,AOB_gl,1_08,PHAL
None,None,(l:7:2),019,157:240:209|157:240:210,SW010101-01A,2,30235,35,None,390,Grid,SW010101-01A,AOB_gl|AOB,1_08,PHAL
None,None,(l:7:3),019,157:240:208|157:240:210,SW010101-01A,2,30194,35,None,431,Grid,SW010101-01A,AOB_mi|AOB,1_08,PHAL
None,None,(l:7:4),019,157:240:207|157:240:208|157:240:210|204:204:205,SW010101-01A,2,30401,35,None,224,Grid,SW010101-01A,AOB_gr|AOB_mi|AOB|aco/lotd,1_08,PHAL
None,None,(l:7:5),019,157:240:207|204:204:205,SW010101-01A,2,30589,35,None,36,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(l:7:6),019,157:240:207|170:170:170|204:204:205,SW010101-01A,2,30575,35,None,50,Grid,SW010101-01A,AOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:7),019,130:199:172|170:170:170|204:204:205,SW010101-01A,2,30502,35,None,123,Grid,SW010101-01A,MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:8),019,130:199:172|170:170:170|204:204:205,SW010101-01A,2,28191,35,None,2434,Grid,SW010101-01A,MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:9),019,130:199:172|170:170:170|204:204:205,SW010101-01A,2,24194,35,None,6431,Grid,SW010101-01A,MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:10),019,130:199:172|170:170:170|204:204:205,SW010101-01A,2,30515,35,None,110,Grid,SW010101-01A,MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:11),019,130:199:172|154:210:189|170:170:170|204:204:205,SW010101-01A,2,28421,35,None,2204,Grid,SW010101-01A,MOB_gr|border9|rc/sez|aco/lotd,1_08,PHAL
None,None,(l:7:12),019,130:199:172|204:204:205,SW010101-01A,2,30437,35,None,188,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:7:13),019,130:199:172|204:204:205,SW010101-01A,2,30594,35,None,31,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(l:7:14),019,130:199:172,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:7:15),019,130:199:172,SW010101-01A,2,30590,35,None,35,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:7:16),019,130:199:172,SW010101-01A,2,30617,35,None,8,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(l:7:17),019,130:199:172|130:199:176,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:7:18),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30482,35,None,143,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
