,AAA,ACAd_1,ACAd_2/3,ACAd_5,ACAd_6a,ACAd_6b,ACAv_1,ACAv_2/3,ACAv_5,ACAv_6a,ACAv_6b,ACB,AD,AHN_a,AHN_c,AId_1,AId_2/3,AId_5,AId_6a,AIp_1,AIp_2/3,AIp_5,AIp_6a,AIv_1,AIv_2/3,AIv_5,AIv_6a,AM_d,AON,AON_1,AON_d,AON_e,AON_l,AON_m,AON_pv,APN,ARH,AUDPo_5,AUDPo_6a,AUDd_1,AUDd_2/3,AUDd_4,AUDd_5,AUDd_6a,AUDd_6b,AUDp_1,AUDp_2/3,AUDp_4,AUDp_5,AUDp_6a,AUDp_6b,AUDv_1,AUDv_2/3,AUDv_4,AUDv_5,AUDv_6a,AUDv_6b,AV,AVP,AVPV,BA,BLA_p,BMA_a,BMA_p,BORDER0,BORDER1,BORDER10,BORDER2,BORDER3,BORDER5,BST_AL,BST_AM,BST_BAC,BST_OV,BST_dm,BST_fu,BST_if,BST_ju,BST_mg,BST_pr,BST_rh,BST_se,BST_tr,BST_v,CA1_slm,CA1_so,CA1_sp,CA1_sr,CA2_slm,CA2_so,CA2_sp,CA2_sr,CA3_slm,CA3_slu,CA3_so,CA3_sp,CA3_sr,CEA_c,CEA_l,CEA_m,CL,CLA,CLI,CM,COAa_1,COAa_2,COApl_1,COApl_2,COApl_3,COApm_2,COApm_3,CP,CS_l,CS_m,CUL_mo,CUN,DG_mo,DG_po,DG_sg,DMH_a,DMH_p,DP_1,DP_2/3,DP_5,DP_6a,DR,ECT_1,ECT_2/3,ECT_5,ECT_6a,ECT_6b,ENTl_1,ENTl_2,ENTl_2/3,ENTl_2a,ENTl_2b,ENTl_3,ENTl_4,ENTl_4/5,ENTl_5,ENTl_6,ENTl_6a,ENTl_6b,ENTm_1,ENTm_2,ENTm_2a,ENTm_2b,ENTm_3,ENTm_4,ENTm_5,ENTm_6,ENTmv_1,ENTmv_2,ENTmv_3,EP_d,Ep_v,FC,FS,GU_1,GU_2/3,GU_4,GU_5,GU_6a,GU_6b,Gpe,Gpi,HY,IA,IAD,IAM,IC_c,IC_e,IF,IG,IGL,ILA_1,ILA_2,ILA_2/3,ILA_5,ILA_6a,ILA_6b,IMD,IPN,KF,LG_d,LG_v,LH,LHA,LM,LP,LPO,LS_c,LS_r,LS_v,MA,MB,MD_I,MD_c,MD_m,MEA_ad,MEA_av,MEA_pd_a,MEA_pd_b,MEA_pd_c,MEA_pv,MEPO,MEV,MG_d,MG_v,MH,MM,MOB_gr,MOB_ipl,MOB_mi,MOB_opl,MOp_1,MOp_2/3,MOp_5,MOp_6a,MOp_6b,MOs_1,MOs_2/3,MOs_5,MOs_6a,MOs_6b,MPN,MPN_l,MPO,MPT,MRN,MS,NDB,NLL_d,NLL_h,NLL_v,NLOT_1,NLOT_2,NLOT_3,NOT,NPC,NTB,OP,ORBl_1,ORBl_2/3,ORBl_5,ORBl_6a,ORBm_1,ORBm_2,ORBm_2/3,ORBm_5,ORBm_6a,ORBvl_1,ORBvl_2/3,ORBvl_5,ORBvl_6a,OT_1,OT_2,OT_3,PA,PAA_1,PAA_2,PAA_3,PAG,PAR_1,PAR_2,PAR_3,PBl_lc,PBl_le,PBl_ls,PERI_1,PERI_2/3,PERI_5,PERI_6a,PERI_6b,PF,PH,PIR_1,PIR_2,PIR_3,PL_1,PL_2,PL_2/3,PL_5,PL_6a,PL_6b,PM_d,PM_v,PO,POL,PONS,POR,POST_1,POST_2,POST_3,PP,PPN,PPT,PRC,PRE_1,PRE_2,PRE_3,PRNc,PRNr,PS,PSTN,PSV,PT,PTLp_1,PTLp_2/3,PTLp_4,PTLp_5,PTLp_6a,PTLp_6b,PVH_ap,PVH_dp,PVH_mm,PVH_mpd,PVR_pd,PVT,PV_i,PV_p,PV_po,RCH,RE,RH,RL,RM,RN,RR,RSPagl_1,RSPagl_5,RSPagl_6a,RSPd_1,RSPd_2/3,RSPd_5,RSPd_6a,RSPd_6b,RSPv_1,RSPv_2,RSPv_2/3,RSPv_5,RSPv_6a,RT,SAG,SCH,SCM_ig-a,SCm_dg,SCm_dw,SCm_ig,SCm_iw,SCs_op,SCs_sg,SCs_zo,SF,SGN,SH,SI,SMT,SN_c,SN_r,SO,SPA,SPF_m,SPF_p,SSp-un_2/3,SSp-un_4,SSp-un_5,SSp-un_6a,SSp-un_6b,SSp_1,SSp_2/3,SSp_4,SSp_5,SSp_6a,SSp_6b,SSp_bfd_1,SSp_bfd_2/3,SSp_bfd_4,SSp_bfd_5,SSp_bfd_6a,SSp_bfd_6b,SSp_ll_1,SSp_ll_2/3,SSp_ll_4,SSp_ll_5,SSp_ll_6a,SSp_ll_6b,SSp_m_1,SSp_m_2/3,SSp_m_4,SSp_m_5,SSp_m_6a,SSp_m_6b,SSp_n_1,SSp_n_2/3,SSp_n_6a,SSp_n_6b,SSp_tr_1,SSp_tr_2/3,SSp_tr_5,SSp_tr_6a,SSp_ul_1,SSp_ul_2/3,SSp_ul_4,SSp_ul_5,SSp_ul_6a,SSp_ul_6b,SSs_1,SSs_2/3,SSs_4,SSs_5,SSs_6a,SSs_6b,STN,SUBd_m,SUBd_sp,SUBd_sr,SUBv_m,SUBv_sp,SUBv_sr,SUM_l,SUM_m,SUT,Scig_b,SubG,TEa_1,TEa_2/3,TEa_4,TEa_5,TEa_6a,TEa_6b,TM_d,TM_v,TRN,TRS,TR_1,TR_2,TR_3,TTd_1,TTd_2,TTd_3,TTd_4,TTv_1,TTv_2,TTv_3,TU,V,V3,VISC_1,VISC_2/3,VISC_4,VISC_5,VISC_6a,VISC_6b,VISal_1,VISal_2/3,VISal_4,VISal_6b,VISam_1,VISam_2/3,VISam_4,VISam_5,VISam_6a,VISam_6b,VISl_1,VISl_2/3,VISl_5,VISp_1,VISp_2/3,VISp_4,VISp_5,VISp_6a,VISpl_2/3,VISpl_4,VISpl_5,VISpm_2/3,VISpm_4,VISpm_5,VISpm_6a,VL,VLPO,VM,VPL,VPL_pc,VPM,VPM_pc,VTA,VTN,ZI,ZI_A13,ZI_FF,aco,aco/act,act,amc,bic,border9,bsc,bsc/opt,bsc/opt/cpt,ccg/cing,ccg/cing/fi/alv/df/dhc/int/ec/amc,ccg/cing/fi/alv/df/ec/amc,ccg/cing/fi/alv/df/int/st/cpd/opt/ec/amc,ccg/cing/fi/vhc/df,ccg/cing/fi/vhc/df/ec,ccg/cing/fi/vhc/df/ec/amc,ccs/cing/alv/dhc/ec/alv/st,cpd,cpd/opt/st,dhc/alv,dhc/ec,ect,em,fa,fp/dhc/alv/ec,fp/ec,fr,fx,int,isl,islm,ll,lot,mcp/cpd/rust/ii,mcp/cst/ml/cpd,mcp/tb/ml/py/vn/rust/ii,ml,ml/em,mlf,moV,mtg,mtt,onl,opt,pm,rc/sez,rust/ii,rust/ml,scp/tsp/dtd,sctv/mcp/sptV/tb/vn/rust,sctv/ml/tb/py,sm,smd,st,tsp,vtd/rust,BLA_v
BLA_v,0.2429291268842114,0.030124327871937764,0.017506205448479747,0.0012817287334367811,0.00739749078160946,0.007954914132309235,0.002124716698350285,0.0008043309297580139,0.00024137636676129016,5.145801871130781e-05,0.0015809512248165325,0.4449334742487527,0.0004458106252600116,0.004603452155822556,0.0012339382935288965,0.35222149125661,0.2100954851302784,0.03646776389422766,0.01880503764876472,0.4276677758888397,0.2749332266189174,0.14141741063443491,0.09703133193404648,0.14709607957628168,0.11126643599478181,0.07062981618565335,0.01291420302903344,0.00014774867163958302,0.026480051251144953,0.06483502743560403,0.023510919039226908,0.006942153910519456,0.014739321466924566,0.20033812708862261,0.2877454100757959,0.000759450752742443,0.00015889647366070664,0.0001211969573506204,0.0012297128813954657,0.0025772081992954266,0.0017134159305437723,0.0007582936889506295,0.001406657851294366,0.001358653814315026,0.0022215574584030177,0.013928846217154478,0.005714005127965262,0.0004372636263269373,0.00042653573886196317,0.0023543703487554795,0.006848730225823075,0.03909454469863769,0.01232228621006974,0.0013581986305504638,0.00011661079706166601,0.006559556472947069,0.00701325627590395,0.0014285508507826236,0.011764501207611754,0.00285270686551267,0.08346083538279815,0.010984269717813577,0.9438226173748737,0.02347076924080879,0.14322967880675147,0.1288579164965699,0.009069832582367404,0.0018095095736943528,0.015302541859876019,0.0003328015330348543,0.4931173335477115,0.1819656721133642,0.576873504074746,0.05101709400371831,0.23456915522912775,0.05489635527878515,0.001843585418543292,0.40107848647662203,0.06430482507852878,0.0039868737714575135,0.9921072412447436,0.0002507604165221281,0.011566518853812205,0.028165747962141646,0.041788327199640846,0.0009619291694666519,0.001511528164903743,0.007201997996143001,0.0013047215369834696,0.00018324576704923702,0.0002415131413302199,0.0005589742918169281,0.0008365178009710207,0.00014981911867212577,0.0012283014504715693,0.0004930993591779916,0.0005281360186811626,0.20569730351127546,0.20509296458498993,0.17957666105413217,3.191642574958995e-05,0.05643547830255163,0.003774796239896024,0.002632731198610249,0.055770475858881466,0.09654723810398999,0.07736336125054952,0.050357470337943466,0.06827296936569968,0.00034629187840697957,0.0035087368159633517,0.12761559785517432,0.0009805152481850681,7.053768351994516e-05,0.33413344217392976,0.002347398221831343,0.0010619294796716903,0.0004199045693669246,0.0005660941742916432,0.00031823636589753325,0.00016370444383994616,0.3619319238843308,0.12223434184290352,0.09818487581885887,0.05497392015223845,3.1074304640484145e-05,0.29560144072799416,0.08010609922082694,0.023859403984944304,0.016163446358378603,0.034728847032899565,0.09058913079094667,0.8017441928759316,0.07279350886129791,0.04926458846625089,0.04886184264227889,0.17648774918480328,0.49273519706316193,0.247558306380377,0.5316860575339055,0.11574659527991786,0.05316348730280693,0.047827492604026314,0.03273303000650356,0.028173862923674676,0.14520417578182337,0.02259244242524879,0.01636700485081176,0.004943950297394919,0.0007774562525439313,0.0004190720628292026,3.027622740361722e-05,0.001257803717889553,0.0008720002328216318,0.06897158481460057,0.3401718513866884,0.0038791861348772307,0.2651233708280812,0.33270151685423205,0.23492090998484455,0.01795316791616095,0.026014303748807,0.03556802970131819,0.022846144040946707,0.0016939665635933394,0.000337601432860393,0.006098229280117443,1.0,8.98429132979455e-05,0.00022188782579967597,0.0001160273191614722,0.0002841169979588699,0.005048741729844034,0.0001947614531064982,0.0007676012341255328,0.3243677423897271,0.2177064179434311,0.02166136396806971,0.018150356924146845,0.020731091308417264,0.03089591156024954,0.007497510068779065,0.0002743403896519663,0.0018359121460262608,0.0004027831666806043,0.0031052535014031097,0.002319748039356058,0.03221491259608752,0.0006289635014656603,0.0011276488370006237,0.037597621832411415,0.0018995652611377505,0.012779599075142787,0.004329905386109556,0.14274707579141765,0.0014540004103944899,0.00011994483575354874,0.0011751532379203693,0.007642599306261571,0.10526398717021493,0.008448212467774295,0.0005930158952188046,0.005176547593394824,0.03671121049403317,0.0005344776386801513,0.002031448345294726,0.004622772985394735,0.0003406578824606207,8.906518380875388e-05,0.005046285208274243,0.0012196286186357081,0.002924707763574507,0.0020633135219089976,0.0011332566894920848,0.0014899799532657708,0.10510183817777706,0.03710611111359774,0.002667869250616351,0.006248349032812973,0.006145355494041534,0.10426172552010961,0.02769613126332247,0.0029516670214340913,0.007509580345509832,0.006328018839691836,0.00011030332162980568,0.0036870496149976613,0.019941719233667297,0.0003272658968341624,0.0006128799959476817,0.0020904148043294746,0.05226219831391293,0.00015876715258137191,6.991863717660135e-05,0.0007448992904678817,0.06062489826353887,0.09704222781623761,0.2047506294421394,0.00029117992198359805,0.0005726651528219655,0.0004616521960086146,0.005329525405296294,0.00888077694681937,0.036912166452678745,0.018268184000878908,0.0071739474449085475,0.1698755140946212,0.0650380376996596,0.038330473769847995,0.014928538347616377,0.017038367645611962,0.07652807564518359,0.0069976547553254045,0.00429062228108162,0.06343425816013783,0.0686124482090701,0.17285776749109394,0.34086707894236423,0.002997410570559579,0.11038321062043124,0.13898363602697428,0.12326030313888274,0.0011634270361673019,0.03316085137158677,0.008251496068121957,0.0037066709985672337,4.902005616755428e-05,0.0055545020678194265,0.0006373401843108656,0.5534537698427274,0.37269633630217175,0.1846721807449265,0.0487787771810515,0.023649805652415642,0.0014008297650293915,0.005192418267001322,0.046573824506051756,0.04884430833536534,0.1065310274588142,0.08583401423438455,0.15773264070349216,0.04525093832138988,0.012913720113325521,0.013659682598820019,0.02916113263902704,0.005500335742403139,0.006612733344338829,0.00031593062609314106,0.0007104349875539986,0.0017591122800591523,0.00020523764633364848,0.002754016097363282,0.0004600453843127155,0.00020078634140558484,0.00018066763535224428,0.0028261583735314905,0.00012508912420256048,0.003785618492756512,0.0011098182115980642,0.00027922417492860324,0.00018253669753512326,0.0002734757248643924,0.0026827295906193165,0.17762105560057567,0.10136712200961905,3.1387262614915324e-05,0.0021272150680002053,3.646458104701903e-05,0.0007556585814481753,6.499502525018649e-05,0.0005394070141776101,0.0006777423618678009,0.0011462827895969319,0.0032385461049126985,0.014907323086962947,0.0031639416364010312,0.0036580987790028286,0.06423844578436927,0.006627447147806181,9.750575512762428e-05,0.0006148999904227953,0.025438952596097797,0.013578411412177525,0.0006019331146979043,0.0056715333265228126,0.0026947781974051644,0.0007913852775540321,0.00014926081800625178,6.045900115130012e-05,4.705787224813509e-05,2.8441318379357506e-05,7.219660455078881e-05,6.168940591073474e-05,0.00040664792996868463,0.00029230882089800037,0.00010649699288170034,0.00030126238697988943,0.0006982570332074388,0.00109245000018325,0.0003912986657674387,0.000225421834411194,0.00012143424242549971,0.0008566676918879841,0.000183751306190737,0.0004295037762683645,2.1670086342094662e-05,0.0004057181363416456,0.00034002375919565947,0.0002005752375134606,0.00014857165695347717,0.0005407865524769444,0.0,0.00112123914417295,7.757720186854851e-05,6.471399059608944e-05,0.011705404689149112,0.10061503976795273,4.9189448197670525e-05,0.00041916018159330075,0.00035556514858224575,0.00014457524006111511,0.006827583305541321,0.00420188631054343,0.00028916601354190007,0.00011242789402356839,0.00031328749290791147,0.00018471941447340567,0.0003055514588625828,0.0019675551089916375,0.03705868341746133,0.019256326291313644,7.250585936387522e-05,0.0012737818917618932,0.010489147670898482,0.005547847072103464,0.0056671515323023875,0.0009787283420147773,0.00020732289143614196,5.920948993882746e-05,0.0011048147603259237,0.00503199533640298,0.009647186803890562,0.0009670901848967128,3.783873317389045e-05,0.0005356580771969382,0.000783387016190592,0.001310247771688018,0.005612958202605078,0.0033509847565499386,2.9405555433940243e-05,1.3132721118249787e-05,0.001091739533368697,0.004946631812216066,0.0016240540901400207,0.0004340189111496807,0.0002331043088337326,0.0008045797187507707,0.001960593425001836,6.991100697735397e-05,0.00015152017767542617,0.0015443655446928698,0.0024481585194868825,0.00014825171702728156,2.0125551018853414e-05,5.398598521807469e-05,0.0012641517007513112,0.0007984719914743382,0.02369069932387725,0.004408635082919866,0.00030935279706019957,0.0011241743348503746,0.0030416858166925943,0.011150555439315202,0.030694948536647983,0.006466959063908945,0.0003900993333743271,0.0025640686585135506,0.02969344572433621,0.006697602731880993,0.06452688840003842,0.029196556418865736,0.002781133112888948,0.0005816071881099748,0.0002899046493026874,0.0010262324351827286,0.0814201339594739,0.037808264361626175,0.011217427668448778,0.008606570854833876,0.01400554750720888,0.010989220777264566,0.0010879747213709597,0.0026377311145409357,0.0001631937618981916,0.0013006012033651153,0.07284931218471498,0.04200273067652297,0.08290026281617233,0.12047728638712733,0.08517505843435015,0.04629097417815119,0.042984297928202686,0.28303845728055643,0.32583339318811255,0.40054119469450833,0.001169366098332654,0.0004754680328658556,0.001242884052519598,0.15755525348203786,0.06331215864204492,0.007652262921611927,0.01787190462065827,0.029627981317031305,0.07121466650586553,0.0018891943707742137,8.786358486197873e-05,0.00012009158845468927,0.000564370414103412,0.0013591876503264218,0.00010067409721922148,0.0005460979009109361,2.0728065338114417e-05,0.0005175812470698696,0.0034792241329984802,0.00036502572146011257,0.00023471077717469998,0.0003338609347295258,3.762282911999915e-05,0.00024161568003723704,7.019866295899629e-05,0.00011670907125540563,0.000242464391667832,1.936697328343528e-05,0.0004955378914129682,5.277100111253337e-05,5.344582628730899e-05,0.00021956064984050386,0.0004301138837741595,0.00023739090560247208,0.0011542977995239146,0.012454007825639704,0.0005099392342086634,0.00019138781733532358,0.0009470552443780646,0.00014000433748069427,0.00015740294112294415,0.014780103273732406,0.0012399611370468124,0.0019251414595101146,0.002127686434182616,0.0003770884053125246,0.11748083169992216,0.017938429271224934,0.014914472066322931,0.008293952980710237,0.0001557832315523763,0.09155310485685607,0.00098309950308579,0.00018569782122348138,0.0013757196159929208,0.005718539504373577,0.0024735570669932113,0.009635298472507053,0.007275369484498455,0.011505105778691356,0.03751358230845617,0.012914862232163822,0.005104726588665938,0.00014413727080014058,0.0006870102583929438,0.0014717222191905196,0.0004235063817111963,0.07308605672615603,2.1212206350510348e-05,0.008515460273132085,0.0049653116611283596,0.0030121339717413876,0.011410962465917069,0.0013907018429244599,0.014686923862318593,0.2091069070709778,0.0026291150132717487,0.0009700458585067399,0.00019354575803139754,0.00017943481398236116,7.232997446322167e-05,0.00026920957842572997,0.0001989676530063363,0.0001771970902214334,0.0001034081052463166,0.00317350344620613,0.0007307142425655201,0.0034292480626973453,0.0017609775328868225,0.02497464584748901,0.016808668044676428,0.016361549612977956,4.483086606150857e-05,0.00023290446116865348,0.010866582018922048,5.010564465294308e-05,0.00021933590248068903,0.0033728790489820503,0.0005524546772989074,0.11903730939250068,0.0018199839312036065,0.0034159177677731264,
AAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018880208333333332
ACAd_2/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
ACB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013020833333333333
AHN_c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
AId_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005859375
AId_2/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044921875
AId_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020833333333333332
AIp_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009765625
AIp_2/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037109375
