Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 5
ARA Level: 100
Tracer: CTB cell count
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:11:9), 122499, 1, 204:204:134|254:118:255|254:127:253, sctv/rust/ii|MB|IC_e
(l:13:10), 122498, 2, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(l:13:12), 122499, 1, 254:146:255, MRN
(l:13:21), 122499, 1, 255:184:134|255:188:134, POR|PRNr
(l:14:11), 122499, 1, 254:146:255|254:147:255, MRN|PAG
(l:14:13), 122499, 1, 204:204:144|254:146:255, dscp/scp|MRN
(l:14:16), 122499, 1, 204:204:154|255:188:134, tsp|PRNr
(l:14:17), 122499, 1, 204:204:154|255:188:134, tsp|PRNr
(l:14:19), 122496, 4, 255:188:134, PRNr
(l:16:10), 98349, 1, 191:218:227|254:125:255|254:147:255|255:255:255, BORDER0|DR|PAG|BORDER6
(r:16:21), 24499, 1, 191:218:227|255:164:210|255:166:134|255:255:255, BORDER0|RM|PONS|BORDER6
(r:17:7), 122499, 1, 254:147:255, PAG
(r:17:11), 122498, 2, 254:125:255|254:147:255, DR|PAG
(r:18:10), 122499, 1, 254:147:255, PAG
(r:18:11), 122499, 1, 254:147:255, PAG
(r:18:14), 122499, 1, 204:204:144|254:118:255|254:136:255|254:146:255, dscp/scp|MB|AT|MRN
(r:19:11), 122498, 2, 254:122:255|254:146:255|254:147:255, MEV|MRN|PAG
(r:19:19), 122499, 1, 255:188:134, PRNr
(r:19:20), 122499, 1, 255:188:134, PRNr
(r:20:1), 122499, 1, 8:130:139|8:130:140|254:118:255|254:132:253|255:255:255, VISpm_2/3|VISpm_1|MB|SCs_zo|BORDER6
(r:20:10), 122499, 1, 254:118:255|254:122:255|254:133:255|254:146:255|254:147:255, MB|MEV|SCm_dg|MRN|PAG
(r:20:11), 122499, 1, 254:122:255|254:124:255|254:146:255|254:147:255, MEV|CUN|MRN|PAG
(r:21:9), 122498, 2, 204:204:134|254:118:255|254:127:253|254:133:255, sctv/rust/ii|MB|IC_e|SCm_dg
(r:21:10), 122499, 1, 204:204:134|254:118:255|254:124:255|254:133:255|254:146:255, sctv/rust/ii|MB|CUN|SCm_dg|MRN
