Metalines: 10
Project Name: SW010101-01A
Case Name: SW010101-01A
Slide Number: 1_08
Channel Number: 2
ARA Level: 019
Tracer: PHAL
Injection Site: MOB_gr
Overlap Format: Grid
Grid Size: 35
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:0:3), 30243, 382, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(l:0:4), 30134, 491, 130:199:174|130:199:175|154:210:189|255:255:255, MOB_gl|MOB_opl|border9|BORDER6
(l:0:5), 30511, 114, 130:199:174|130:199:175|154:210:189|255:255:255, MOB_gl|MOB_opl|border9|BORDER6
(l:0:6), 30013, 612, 130:199:174|130:199:175|255:255:255, MOB_gl|MOB_opl|BORDER6
(l:0:7), 30613, 12, 130:199:174|130:199:175|255:255:255, MOB_gl|MOB_opl|BORDER6
(l:1:2), 28709, 1916, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(l:1:3), 28709, 1916, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(l:1:4), 30007, 618, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:1:5), 29259, 1366, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:1:6), 30342, 283, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:1:7), 30555, 70, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(l:1:8), 30624, 1, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:1:9), 30618, 7, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:2:1), 29564, 1061, 154:210:189|255:255:255, border9|BORDER6
(l:2:2), 28726, 1899, 130:199:175|154:210:189|255:255:255, MOB_opl|border9|BORDER6
(l:2:3), 30505, 120, 130:199:172|130:199:175|130:199:176|154:210:189, MOB_gr|MOB_opl|MOB_ipl|border9
(l:2:4), 30584, 41, 130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|204:204:205, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|aco/lotd
(l:2:5), 30511, 114, 130:199:172|130:199:176|154:210:189|204:204:205, MOB_gr|MOB_ipl|border9|aco/lotd
(l:2:6), 30585, 40, 130:199:172|130:199:173|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_ipl|aco/lotd
(l:2:7), 30623, 2, 130:199:172|130:199:173|130:199:175|130:199:176|204:204:205, MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
(l:2:8), 30593, 32, 130:199:172|130:199:173|130:199:175|130:199:176, MOB_gr|MOB_mi|MOB_opl|MOB_ipl
(l:2:9), 30535, 90, 130:199:173|130:199:175|130:199:176, MOB_mi|MOB_opl|MOB_ipl
(l:2:10), 30611, 14, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(l:2:11), 30603, 22, 130:199:173|130:199:174|130:199:175, MOB_mi|MOB_gl|MOB_opl
(l:2:12), 30591, 34, 130:199:174|130:199:175, MOB_gl|MOB_opl
(l:3:1), 30256, 369, 154:210:189|157:240:210|255:255:255, border9|AOB|BORDER6
(l:3:2), 29796, 829, 130:199:175|154:210:189|157:240:208|157:240:210, MOB_opl|border9|AOB_mi|AOB
(l:3:3), 30167, 458, 130:199:175|154:210:189|157:240:208|157:240:210, MOB_opl|border9|AOB_mi|AOB
(l:3:4), 30584, 41, 154:210:189|157:240:207|157:240:208|157:240:210|204:204:205, border9|AOB_gr|AOB_mi|AOB|aco/lotd
(l:3:5), 28503, 2122, 130:199:172|154:210:189|157:240:207|157:240:210|204:204:205, MOB_gr|border9|AOB_gr|AOB|aco/lotd
(l:3:6), 28473, 2152, 130:199:172|154:210:189|204:204:205, MOB_gr|border9|aco/lotd
(l:3:7), 30619, 6, 130:199:172|204:204:205, MOB_gr|aco/lotd
(l:3:8), 30208, 417, 130:199:172|130:199:176|204:204:205, MOB_gr|MOB_ipl|aco/lotd
