Metalines: 10
Project Name: SW030303-03A
Case Name: SW030303-03A
Slide Number: 1_10
Channel Number: 3
ARA Level: 025
Tracer: FG cell count
Injection Site: None
Overlap Format: Grid
Grid Size: 35
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:10:8), 30624, 1, 31:156:88|36:138:92|36:138:93, MOs_5|ORBl_5|ORBl_2/3
(l:11:18), 30624, 1, 84:191:148|84:191:149, AON_m|AON_1
(l:11:29), 30624, 1, 84:191:148|84:191:149|130:199:172|154:210:189, AON_m|AON_1|MOB_gr|border9
(l:12:5), 30622, 3, 31:156:88|47:168:77, MOs_5|PL_5
(l:12:12), 30624, 1, 36:137:94, ORBvl_1
(l:14:7), 30624, 1, 36:136:92|36:136:93, ORBm_5|ORBm_2/3
(l:14:10), 30624, 1, 36:137:93, ORBvl_2/3
(l:15:6), 30624, 1, 36:136:93, ORBm_2/3
(l:15:7), 30624, 1, 36:136:93, ORBm_2/3
(l:15:8), 30624, 1, 36:136:93, ORBm_2/3
(l:15:10), 30624, 1, 36:137:93|36:137:94, ORBvl_2/3|ORBvl_1
(r:18:6), 30624, 1, 36:136:93|36:136:96, ORBm_2/3|ORBm_1
(r:18:7), 30623, 2, 36:136:93|36:136:96, ORBm_2/3|ORBm_1
(r:18:8), 30623, 2, 36:136:93|36:136:96, ORBm_2/3|ORBm_1
(r:19:3), 30624, 1, 47:168:79|47:168:81, PL_2/3|PL_1
(r:19:4), 30620, 5, 47:168:79|47:168:81, PL_2/3|PL_1
(r:19:5), 30622, 3, 36:136:93|47:168:79, ORBm_2/3|PL_2/3
(r:19:6), 30621, 4, 36:136:93, ORBm_2/3
(r:19:7), 30620, 5, 36:136:93, ORBm_2/3
(r:19:8), 30615, 10, 36:136:93, ORBm_2/3
(r:19:9), 30620, 5, 36:136:93|36:137:93, ORBm_2/3|ORBvl_2/3
(r:19:10), 30624, 1, 36:137:93|36:137:94, ORBvl_2/3|ORBvl_1
(r:19:25), 30624, 1, 130:199:175, MOB_opl
(r:20:3), 30620, 5, 31:156:89|47:168:79, MOs_2/3|PL_2/3
(r:20:4), 30620, 5, 47:168:77|47:168:79, PL_5|PL_2/3
(r:20:5), 30621, 4, 36:136:93|47:168:77|47:168:79, ORBm_2/3|PL_5|PL_2/3
(r:20:6), 30615, 10, 36:136:92|36:136:93|47:168:77|47:168:79, ORBm_5|ORBm_2/3|PL_5|PL_2/3
(r:20:7), 30619, 6, 36:136:92|36:136:93, ORBm_5|ORBm_2/3
(r:20:8), 30617, 8, 36:136:92|36:136:93|36:137:92|36:137:93, ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
(r:20:9), 30616, 9, 36:136:93|36:137:93, ORBm_2/3|ORBvl_2/3
(r:20:10), 30618, 7, 36:137:93, ORBvl_2/3
(r:21:2), 30621, 4, 31:156:89|31:156:90, MOs_2/3|MOs_1
(r:21:3), 30620, 5, 31:156:89|47:168:79, MOs_2/3|PL_2/3
(r:21:4), 30620, 5, 31:156:88|31:156:89|47:168:77|47:168:79, MOs_5|MOs_2/3|PL_5|PL_2/3
(r:21:5), 30618, 7, 31:156:88|47:168:77, MOs_5|PL_5
(r:21:6), 30618, 7, 36:136:92|47:168:77, ORBm_5|PL_5
(r:21:7), 30615, 10, 36:136:92, ORBm_5
(r:21:8), 30616, 9, 36:136:92|36:137:92|36:137:93, ORBm_5|ORBvl_5|ORBvl_2/3
(r:21:9), 30619, 6, 36:137:93, ORBvl_2/3
(r:21:10), 30623, 2, 36:137:93, ORBvl_2/3
(r:21:11), 30624, 1, 36:137:93|36:137:94, ORBvl_2/3|ORBvl_1
(r:22:2), 30622, 3, 31:156:89, MOs_2/3
(r:22:3), 30622, 3, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:22:4), 30621, 4, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:22:5), 30614, 11, 31:156:88|47:168:77, MOs_5|PL_5
(r:22:6), 30616, 9, 31:156:88|36:136:92|47:168:77, MOs_5|ORBm_5|PL_5
(r:22:7), 30618, 7, 36:136:92|36:137:92|47:168:77, ORBm_5|ORBvl_5|PL_5
(r:22:8), 30618, 7, 36:136:92|36:137:92|36:137:93, ORBm_5|ORBvl_5|ORBvl_2/3
(r:22:9), 30623, 2, 36:137:93, ORBvl_2/3
(r:23:3), 30623, 2, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:23:5), 30620, 5, 31:156:88, MOs_5
(r:23:6), 30617, 8, 31:156:88|47:168:77, MOs_5|PL_5
(r:23:7), 30619, 6, 31:156:88|36:136:92|36:137:92|36:138:92|47:168:77, MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5
(r:23:8), 30618, 7, 36:137:92|36:137:93|36:138:92|36:138:93, ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
(r:23:9), 30622, 3, 36:137:93|36:138:93, ORBvl_2/3|ORBl_2/3
(r:24:4), 30622, 3, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:24:5), 30620, 5, 31:156:88, MOs_5
(r:24:6), 30620, 5, 31:156:88, MOs_5
(r:24:7), 30619, 6, 31:156:88|36:138:92, MOs_5|ORBl_5
(r:24:8), 30621, 4, 31:156:88|36:138:92|36:138:93, MOs_5|ORBl_5|ORBl_2/3
(r:24:9), 30624, 1, 36:138:93, ORBl_2/3
(r:24:25), 30624, 1, 84:191:144|84:191:147, AON_e|AON_pv
(r:25:7), 30623, 2, 31:156:88, MOs_5
(r:25:8), 30621, 4, 31:156:88|36:138:92|36:138:93, MOs_5|ORBl_5|ORBl_2/3
(r:25:10), 30624, 1, 36:138:93|36:138:94, ORBl_2/3|ORBl_1
