ARA Level,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:10:8),30624,1,31:156:88|36:138:92|36:138:93,MOs_5|ORBl_5|ORBl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:11:18),30624,1,84:191:148|84:191:149,AON_m|AON_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:11:29),30624,1,84:191:148|84:191:149|130:199:172|154:210:189,AON_m|AON_1|MOB_gr|border9
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:12:5),30622,3,31:156:88|47:168:77,MOs_5|PL_5
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:12:12),30624,1,36:137:94,ORBvl_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:14:7),30624,1,36:136:92|36:136:93,ORBm_5|ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:14:10),30624,1,36:137:93,ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:15:6),30624,1,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:15:7),30624,1,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:15:8),30624,1,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(l:15:10),30624,1,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:18:6),30624,1,36:136:93|36:136:96,ORBm_2/3|ORBm_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:18:7),30623,2,36:136:93|36:136:96,ORBm_2/3|ORBm_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:18:8),30623,2,36:136:93|36:136:96,ORBm_2/3|ORBm_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:3),30624,1,47:168:79|47:168:81,PL_2/3|PL_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:4),30620,5,47:168:79|47:168:81,PL_2/3|PL_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:5),30622,3,36:136:93|47:168:79,ORBm_2/3|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:6),30621,4,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:7),30620,5,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:8),30615,10,36:136:93,ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:9),30620,5,36:136:93|36:137:93,ORBm_2/3|ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:10),30624,1,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:19:25),30624,1,130:199:175,MOB_opl
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:3),30620,5,31:156:89|47:168:79,MOs_2/3|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:4),30620,5,47:168:77|47:168:79,PL_5|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:5),30621,4,36:136:93|47:168:77|47:168:79,ORBm_2/3|PL_5|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:6),30615,10,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:7),30619,6,36:136:92|36:136:93,ORBm_5|ORBm_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:8),30617,8,36:136:92|36:136:93|36:137:92|36:137:93,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:9),30616,9,36:136:93|36:137:93,ORBm_2/3|ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:20:10),30618,7,36:137:93,ORBvl_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:2),30621,4,31:156:89|31:156:90,MOs_2/3|MOs_1
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:3),30620,5,31:156:89|47:168:79,MOs_2/3|PL_2/3
025,SW030303-03A,3,35,None,Grid,SW030303-03A,1_10,FG cell count,(r:21:4),30620,5,31:156:88|31:156:89|47:168:77|47:168:79,MOs_5|MOs_2/3|PL_5|PL_2/3
