Metalines: 8
Project Name: SW130212-02A
Case Name: SW130212-02A
Slide Number: 1_12
Channel Number: 3
ARA Level: 032
Tracer: FG cell count
Injection Site: None
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:6:27), 30624, 1, 106:203:185|106:203:186, PIR_2|PIR_1
(l:8:21), 30624, 1, 33:152:101|36:138:93, AId_2/3|ORBl_2/3
(l:10:20), 30624, 1, 36:138:93|36:138:94, ORBl_2/3|ORBl_1
(l:12:16), 30624, 1, 36:138:92|36:138:93, ORBl_5|ORBl_2/3
(l:13:15), 30624, 1, 36:138:92, ORBl_5
(l:13:16), 30623, 2, 36:138:92|36:138:93, ORBl_5|ORBl_2/3
(l:13:17), 30624, 1, 36:137:93|36:138:93, ORBvl_2/3|ORBl_2/3
(l:14:11), 30624, 1, 31:156:86, MOs_6a
(l:14:14), 30621, 4, 36:137:92|36:138:92, ORBvl_5|ORBl_5
(l:14:15), 30622, 3, 36:137:92|36:138:92, ORBvl_5|ORBl_5
(l:14:16), 30620, 5, 36:137:92|36:137:93|36:138:92|36:138:93, ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
(l:14:17), 30623, 2, 36:137:93|36:138:93, ORBvl_2/3|ORBl_2/3
(l:15:14), 30621, 4, 36:137:91|36:137:92|36:138:92|89:179:94|89:179:95, ORBvl_6a|ORBvl_5|ORBl_5|ILA_6a|ILA_5
(l:15:15), 30616, 9, 36:137:92|89:179:95, ORBvl_5|ILA_5
(l:15:16), 30616, 9, 36:137:92|36:137:93, ORBvl_5|ORBvl_2/3
(l:16:14), 30624, 1, 89:179:94|89:179:95, ILA_6a|ILA_5
(l:16:15), 30616, 9, 36:137:92|89:179:94|89:179:95, ORBvl_5|ILA_6a|ILA_5
(l:16:16), 30620, 5, 36:137:92|89:179:94|89:179:95, ORBvl_5|ILA_6a|ILA_5
(l:16:17), 30623, 2, 36:137:92|36:137:93|89:179:95|89:179:97, ORBvl_5|ORBvl_2/3|ILA_5|ILA_2/3
(l:17:5), 30624, 1, 31:156:88, MOs_5
(l:17:16), 30622, 3, 89:179:94|89:179:95, ILA_6a|ILA_5
(l:17:17), 30621, 4, 89:179:95|89:179:97, ILA_5|ILA_2/3
(l:17:18), 30623, 2, 89:179:95|89:179:97, ILA_5|ILA_2/3
(l:17:19), 30624, 1, 89:179:97, ILA_2/3
(l:18:4), 30624, 1, 31:156:88|31:156:89, MOs_5|MOs_2/3
(l:18:5), 30624, 1, 31:156:88|31:156:89, MOs_5|MOs_2/3
(l:18:10), 30624, 1, 47:168:77|64:166:100, PL_5|ACAd_5
(l:18:17), 30623, 2, 89:179:95, ILA_5
(l:18:18), 30622, 3, 89:179:95|89:179:97, ILA_5|ILA_2/3
(l:18:19), 30624, 1, 89:179:97, ILA_2/3
(l:19:5), 30623, 2, 31:156:89|64:166:101, MOs_2/3|ACAd_2/3
(l:19:6), 30620, 5, 31:156:88|31:156:89|64:166:100|64:166:101, MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
(l:19:7), 30624, 1, 31:156:88|64:166:100|64:166:101, MOs_5|ACAd_5|ACAd_2/3
(l:19:8), 30624, 1, 64:166:100|64:166:101, ACAd_5|ACAd_2/3
(l:19:9), 30624, 1, 47:168:77|47:168:79|64:166:100|64:166:101, PL_5|PL_2/3|ACAd_5|ACAd_2/3
(l:19:19), 30624, 1, 89:179:97, ILA_2/3
(l:20:5), 30621, 4, 31:156:89|64:166:101|64:166:102, MOs_2/3|ACAd_2/3|ACAd_1
(l:20:6), 30622, 3, 64:166:101, ACAd_2/3
(l:20:7), 30623, 2, 64:166:101, ACAd_2/3
(l:20:8), 30622, 3, 47:168:79|47:168:80|64:166:101, PL_2/3|PL_2|ACAd_2/3
(l:20:9), 30621, 4, 47:168:79|47:168:80|64:166:101, PL_2/3|PL_2|ACAd_2/3
(l:20:10), 30624, 1, 47:168:79, PL_2/3
(l:20:16), 30624, 1, 36:136:92|36:136:93|89:179:95, ORBm_5|ORBm_2/3|ILA_5
(l:21:6), 30624, 1, 64:166:101|64:166:102, ACAd_2/3|ACAd_1
(r:24:4), 30624, 1, 31:156:89|31:156:90|64:166:101|64:166:102, MOs_2/3|MOs_1|ACAd_2/3|ACAd_1
(r:24:5), 30623, 2, 64:166:101|64:166:102, ACAd_2/3|ACAd_1
(r:24:6), 30618, 7, 64:166:101|64:166:102, ACAd_2/3|ACAd_1
(r:24:7), 30614, 11, 64:166:101|64:166:102, ACAd_2/3|ACAd_1
(r:24:8), 30620, 5, 47:168:79|47:168:80|64:166:101, PL_2/3|PL_2|ACAd_2/3
(r:24:9), 30622, 3, 47:168:79|47:168:80, PL_2/3|PL_2
(r:24:10), 30619, 6, 47:168:79|47:168:80, PL_2/3|PL_2
(r:24:11), 30624, 1, 47:168:79|47:168:80, PL_2/3|PL_2
(r:24:12), 30624, 1, 47:168:79|47:168:80, PL_2/3|PL_2
(r:24:13), 30624, 1, 47:168:79|47:168:80, PL_2/3|PL_2
(r:24:14), 30623, 2, 36:136:93|36:136:95|47:168:79|47:168:80, ORBm_2/3|ORBm_2|PL_2/3|PL_2
(r:24:16), 30624, 1, 36:136:93|36:136:95, ORBm_2/3|ORBm_2
(r:25:3), 30624, 1, 31:156:89|31:156:90, MOs_2/3|MOs_1
(r:25:4), 30618, 7, 31:156:89|31:156:90|64:166:101, MOs_2/3|MOs_1|ACAd_2/3
(r:25:5), 30618, 7, 31:156:89|64:166:101, MOs_2/3|ACAd_2/3
(r:25:6), 30613, 12, 31:156:89|64:166:101, MOs_2/3|ACAd_2/3
(r:25:7), 30620, 5, 64:166:101, ACAd_2/3
(r:25:8), 30615, 10, 47:168:79|64:166:100|64:166:101, PL_2/3|ACAd_5|ACAd_2/3
(r:25:9), 30617, 8, 47:168:77|47:168:79|64:166:100|64:166:101, PL_5|PL_2/3|ACAd_5|ACAd_2/3
(r:25:10), 30618, 7, 47:168:77|47:168:79, PL_5|PL_2/3
(r:25:11), 30621, 4, 47:168:77|47:168:79, PL_5|PL_2/3
(r:25:12), 30622, 3, 47:168:77|47:168:79, PL_5|PL_2/3
(r:25:13), 30622, 3, 47:168:77|47:168:79, PL_5|PL_2/3
(r:25:15), 30623, 2, 36:136:92|36:136:93, ORBm_5|ORBm_2/3
(r:25:16), 30624, 1, 36:136:92|36:136:93|89:179:95, ORBm_5|ORBm_2/3|ILA_5
(r:25:18), 30624, 1, 89:179:95|89:179:97, ILA_5|ILA_2/3
(r:25:19), 30624, 1, 89:179:97, ILA_2/3
(r:26:2), 30624, 1, 31:156:89|31:156:90, MOs_2/3|MOs_1
(r:26:3), 30622, 3, 31:156:89|31:156:90, MOs_2/3|MOs_1
(r:26:4), 30615, 10, 31:156:89, MOs_2/3
(r:26:5), 30617, 8, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:26:6), 30618, 7, 31:156:88|31:156:89|64:166:100|64:166:101, MOs_5|MOs_2/3|ACAd_5|ACAd_2/3
(r:26:7), 30616, 9, 31:156:88|64:166:100|64:166:101, MOs_5|ACAd_5|ACAd_2/3
(r:26:8), 30622, 3, 64:166:100|64:166:101, ACAd_5|ACAd_2/3
(r:26:9), 30622, 3, 47:168:77|64:166:100, PL_5|ACAd_5
(r:26:10), 30621, 4, 47:168:77|64:166:100, PL_5|ACAd_5
(r:26:11), 30621, 4, 47:168:77, PL_5
(r:26:13), 30623, 2, 36:136:92|47:168:77, ORBm_5|PL_5
(r:26:14), 30624, 1, 36:136:92|47:168:77, ORBm_5|PL_5
(r:26:17), 30623, 2, 89:179:95, ILA_5
(r:26:18), 30621, 4, 89:179:95|89:179:97, ILA_5|ILA_2/3
(r:26:19), 30622, 3, 89:179:97, ILA_2/3
(r:27:3), 30620, 5, 31:156:89, MOs_2/3
(r:27:4), 30620, 5, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:27:5), 30619, 6, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:27:6), 30618, 7, 31:156:88, MOs_5
(r:27:7), 30623, 2, 31:156:88|64:166:100, MOs_5|ACAd_5
(r:27:8), 30618, 7, 31:156:88|64:166:100, MOs_5|ACAd_5
(r:27:9), 30617, 8, 31:156:88|64:166:100, MOs_5|ACAd_5
(r:27:10), 30618, 7, 47:168:76|47:168:77|64:166:98|64:166:100, PL_6a|PL_5|ACAd_6a|ACAd_5
(r:27:11), 30623, 2, 47:168:76|47:168:77, PL_6a|PL_5
(r:27:12), 30622, 3, 47:168:76|47:168:77, PL_6a|PL_5
(r:27:13), 30621, 4, 36:136:91|36:136:92|47:168:76|47:168:77, ORBm_6a|ORBm_5|PL_6a|PL_5
(r:27:14), 30624, 1, 36:136:91|36:136:92|89:179:94, ORBm_6a|ORBm_5|ILA_6a
(r:27:15), 30624, 1, 36:136:91|36:136:92|89:179:94|89:179:95, ORBm_6a|ORBm_5|ILA_6a|ILA_5
(r:27:16), 30619, 6, 89:179:94|89:179:95, ILA_6a|ILA_5
(r:27:17), 30617, 8, 89:179:95, ILA_5
(r:27:18), 30618, 7, 89:179:95|89:179:97, ILA_5|ILA_2/3
(r:27:19), 30624, 1, 89:179:97, ILA_2/3
(r:28:2), 30621, 4, 31:156:89, MOs_2/3
(r:28:3), 30619, 6, 31:156:89, MOs_2/3
(r:28:4), 30617, 8, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:28:5), 30620, 5, 31:156:88, MOs_5
(r:28:6), 30623, 2, 31:156:88, MOs_5
(r:28:7), 30617, 8, 31:156:88, MOs_5
(r:28:8), 30618, 7, 31:156:88, MOs_5
(r:28:9), 30619, 6, 31:156:86|31:156:88|64:166:98|64:166:100, MOs_6a|MOs_5|ACAd_6a|ACAd_5
(r:28:10), 30622, 3, 31:156:86|47:168:76|64:166:98|64:166:100, MOs_6a|PL_6a|ACAd_6a|ACAd_5
(r:28:11), 30622, 3, 47:168:76|64:166:98, PL_6a|ACAd_6a
(r:28:12), 30623, 2, 36:136:91|47:168:76, ORBm_6a|PL_6a
(r:28:13), 30624, 1, 36:136:91|47:168:76|89:179:94, ORBm_6a|PL_6a|ILA_6a
(r:28:14), 30622, 3, 36:136:91|89:179:94, ORBm_6a|ILA_6a
(r:28:15), 30621, 4, 89:179:94|89:179:95, ILA_6a|ILA_5
(r:28:16), 30617, 8, 89:179:94|89:179:95, ILA_6a|ILA_5
(r:28:17), 30619, 6, 89:179:95|89:179:97, ILA_5|ILA_2/3
(r:28:18), 30622, 3, 89:179:95|89:179:97, ILA_5|ILA_2/3
(r:29:3), 30618, 7, 31:156:89, MOs_2/3
(r:29:4), 30621, 4, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:29:5), 30620, 5, 31:156:88, MOs_5
(r:29:6), 30620, 5, 31:156:88, MOs_5
(r:29:7), 30620, 5, 31:156:88, MOs_5
(r:29:8), 30616, 9, 31:156:88, MOs_5
(r:29:9), 30618, 7, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:29:10), 30620, 5, 31:156:86|64:166:98, MOs_6a|ACAd_6a
(r:29:11), 30622, 3, 31:156:86|47:168:76|64:166:98, MOs_6a|PL_6a|ACAd_6a
(r:29:12), 30624, 1, 31:156:86|36:136:91|47:168:76|64:166:98|89:179:94, MOs_6a|ORBm_6a|PL_6a|ACAd_6a|ILA_6a
(r:29:13), 30623, 2, 36:136:91|36:137:91|89:179:94, ORBm_6a|ORBvl_6a|ILA_6a
(r:29:14), 30619, 6, 36:137:91|36:137:92|89:179:94|89:179:95, ORBvl_6a|ORBvl_5|ILA_6a|ILA_5
(r:29:15), 30620, 5, 36:137:92|89:179:94|89:179:95, ORBvl_5|ILA_6a|ILA_5
(r:29:16), 30613, 12, 36:137:92|36:137:93|89:179:95, ORBvl_5|ORBvl_2/3|ILA_5
(r:29:17), 30621, 4, 36:137:92|36:137:93|89:179:95|89:179:97, ORBvl_5|ORBvl_2/3|ILA_5|ILA_2/3
(r:30:3), 30622, 3, 31:156:89, MOs_2/3
(r:30:4), 30619, 6, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:30:5), 30622, 3, 31:156:88, MOs_5
(r:30:6), 30623, 2, 31:156:88, MOs_5
(r:30:7), 30618, 7, 31:156:88, MOs_5
(r:30:8), 30614, 11, 31:156:88, MOs_5
(r:30:9), 30618, 7, 31:156:86|31:156:88, MOs_6a|MOs_5
(r:30:10), 30623, 2, 31:156:86, MOs_6a
(r:30:11), 30622, 3, 31:156:86, MOs_6a
(r:30:12), 30622, 3, 31:156:86|36:136:91|36:137:91|36:138:91|47:168:76|64:166:98|89:179:94|176:255:184, MOs_6a|ORBm_6a|ORBvl_6a|ORBl_6a|PL_6a|ACAd_6a|ILA_6a|BORDER1
(r:30:13), 30621, 4, 36:137:91|36:137:92|36:138:91|36:138:92|89:179:94, ORBvl_6a|ORBvl_5|ORBl_6a|ORBl_5|ILA_6a
(r:30:14), 30619, 6, 36:137:91|36:137:92|36:138:92, ORBvl_6a|ORBvl_5|ORBl_5
(r:30:15), 30617, 8, 36:137:92|36:138:92, ORBvl_5|ORBl_5
(r:30:16), 30617, 8, 36:137:92|36:137:93, ORBvl_5|ORBvl_2/3
(r:30:17), 30622, 3, 36:137:93, ORBvl_2/3
(r:30:18), 30624, 1, 36:137:93, ORBvl_2/3
(r:31:2), 30624, 1, 31:156:89, MOs_2/3
(r:31:4), 30624, 1, 31:156:88|31:156:89, MOs_5|MOs_2/3
(r:31:5), 30623, 2, 31:156:88|31:156:89, MOs_5|MOs_2/3
