Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:5:15), 121988, 512, 50:182:38|50:182:39|255:255:255, ENTm_2|ENTm_1|BORDER6
(l:5:16), 119869, 2631, 50:182:39|255:255:255, ENTm_1|BORDER6
(l:6:15), 107003, 15497, 50:182:39|255:255:255, ENTm_1|BORDER6
(l:6:16), 113577, 8923, 255:255:255, BORDER6
(l:6:17), 122489, 11, 255:255:255, BORDER6
(l:6:18), 122290, 210, 255:255:255, BORDER6
(l:6:19), 120592, 1908, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:15), 121630, 870, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:16), 116474, 6026, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:7:17), 115647, 6853, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:7:18), 122493, 7, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:19), 122292, 208, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:20), 121658, 842, 204:204:136, sptV/tb/vn/mcp
(l:8:8), 122490, 10, 89:185:72|89:185:73|204:204:160|254:118:255|255:255:255, PRE_2|PRE_1|bic|MB|BORDER6
(l:8:9), 122423, 77, 89:185:73|114:213:105|204:204:160|254:118:255|255:255:255, PRE_1|PAR_1|bic|MB|BORDER6
(l:8:10), 122437, 63, 114:213:105|191:218:227|204:204:134|204:204:160|254:118:255|254:129:255|255:255:255, PAR_1|BORDER0|sctv/rust/ii|bic|MB|PBG|BORDER6
(l:8:11), 122456, 44, 114:213:105|191:218:227|204:204:134|254:118:255|254:129:255|255:166:134|255:185:135|255:255:255, PAR_1|BORDER0|sctv/rust/ii|MB|PBG|PONS|NLL_d|BORDER6
(l:8:12), 122441, 59, 191:218:227|204:204:134|255:166:134|255:185:134|255:185:136|255:255:255, BORDER0|sctv/rust/ii|PONS|NLL_v|NLL_h|BORDER6
(l:8:13), 122425, 75, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(l:8:14), 122324, 176, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(l:8:15), 122489, 11, 191:218:227|204:204:134|204:204:136|255:166:134|255:185:134|255:255:255, BORDER0|sctv/rust/ii|sptV/tb/vn/mcp|PONS|NLL_v|BORDER6
(l:8:16), 122427, 73, 204:204:136, sptV/tb/vn/mcp
(l:8:17), 122491, 9, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(l:8:18), 122484, 16, 204:204:136|255:166:134|255:183:134|255:255:255, sptV/tb/vn/mcp|PONS|PSV|BORDER6
(l:8:19), 122489, 11, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(l:8:20), 122102, 398, 204:204:136|255:183:134, sptV/tb/vn/mcp|PSV
(l:8:21), 122000, 500, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:9:6), 122339, 161, 72:200:61|72:200:62|204:204:160|254:127:253, POST_2|POST_1|bic|IC_e
(l:9:7), 122187, 313, 72:200:62|89:185:73|204:204:160|254:127:253, POST_1|PRE_1|bic|IC_e
(l:9:8), 122407, 93, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:9:9), 122305, 195, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:9:10), 121915, 585, 204:204:134|254:118:255|254:128:255|254:129:255, sctv/rust/ii|MB|SAG|PBG
(l:9:11), 122122, 378, 191:218:227|204:204:134|254:118:255|254:128:255|254:129:255|255:185:135, BORDER0|sctv/rust/ii|MB|SAG|PBG|NLL_d
(l:9:12), 122405, 95, 204:204:134|255:185:134|255:185:135|255:185:136, sctv/rust/ii|NLL_v|NLL_d|NLL_h
(l:9:14), 122366, 134, 255:185:134, NLL_v
(l:9:15), 120985, 1515, 204:204:134|204:204:136|255:166:134|255:185:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS|NLL_v
(l:9:16), 122319, 181, 204:204:134|204:204:136|255:166:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS
(l:9:17), 122463, 37, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV
(l:9:18), 122452, 48, 204:204:135|255:183:134, moV|PSV
(l:9:20), 122394, 106, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(l:9:21), 119106, 3394, 204:204:134|204:204:136|255:166:134|255:255:255, sctv/rust/ii|sptV/tb/vn/mcp|PONS|BORDER6
(l:9:22), 122426, 74, 255:255:255, BORDER6
(l:10:5), 122477, 23, 26:165:150|26:165:152|72:200:61|72:200:62|204:204:160|254:118:255|254:127:253, RSPv_2/3|RSPv_1|POST_2|POST_1|bic|MB|IC_e
(l:10:6), 122278, 222, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:10:7), 122439, 61, 254:127:253, IC_e
(l:10:8), 122493, 7, 254:127:253, IC_e
(l:10:9), 122393, 107, 254:118:255|254:127:253, MB|IC_e
(l:10:10), 122360, 140, 204:204:134|254:118:255|254:128:255, sctv/rust/ii|MB|SAG
(l:10:11), 122354, 146, 191:218:227|204:204:134|254:118:255|254:124:255|254:128:255|255:166:134|255:185:135, BORDER0|sctv/rust/ii|MB|CUN|SAG|PONS|NLL_d
(l:10:12), 122273, 227, 204:204:134|254:118:255|254:124:255|254:153:255|255:185:135|255:185:136, sctv/rust/ii|MB|CUN|PPN|NLL_d|NLL_h
(l:10:13), 122043, 457, 204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:185:136, sctv/rust/ii|MB|PPN|PONS|NLL_v|NLL_h
(l:10:14), 121759, 741, 204:204:134|254:118:255|254:153:255|255:185:134, sctv/rust/ii|MB|PPN|NLL_v
(l:10:15), 120721, 1779, 191:218:227|204:204:134|254:118:255|254:153:255|255:166:134|255:185:134|255:188:134, BORDER0|sctv/rust/ii|MB|PPN|PONS|NLL_v|PRNr
(l:10:16), 121521, 979, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(l:10:17), 122156, 344, 204:204:134|204:204:135|255:166:134|255:188:134, sctv/rust/ii|moV|PONS|PRNr
(l:10:18), 121965, 535, 204:204:134|204:204:135|255:166:134, sctv/rust/ii|moV|PONS
(l:10:19), 122392, 108, 204:204:134|204:204:135|255:166:134|255:188:134, sctv/rust/ii|moV|PONS|PRNr
(l:10:20), 122281, 219, 204:204:134|204:204:135|255:166:134|255:184:134|255:188:134, sctv/rust/ii|moV|PONS|POR|PRNr
(l:10:21), 122049, 451, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:10:22), 122437, 63, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:11:3), 122376, 124, 8:130:137|8:130:139|26:165:150|26:165:152|26:166:151|26:166:152|254:132:253, VISpm_5|VISpm_2/3|RSPv_2/3|RSPv_1|RSPd_2/3|RSPd_1|SCs_zo
(l:11:4), 122261, 239, 26:165:150|26:165:152|26:166:151|204:204:160|254:118:255|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_2/3|RSPv_1|RSPd_2/3|bic|MB|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:11:5), 122392, 108, 204:204:160|254:118:255|254:127:253|254:132:255|254:133:250|254:133:254, bic|MB|IC_e|SCs_op|SCm_ig|SCm_iw
(l:11:6), 122389, 111, 254:118:255|254:127:253|254:133:250|254:133:254|254:133:255, MB|IC_e|SCm_ig|SCm_iw|SCm_dg
(l:11:7), 122377, 123, 254:127:253, IC_e
(l:11:8), 122436, 64, 254:118:255|254:127:253, MB|IC_e
(l:11:9), 122267, 233, 204:204:134|254:118:255|254:127:253, sctv/rust/ii|MB|IC_e
(l:11:10), 122159, 341, 204:204:134|254:118:255|254:124:255|254:146:255, sctv/rust/ii|MB|CUN|MRN
(l:11:11), 122117, 383, 204:204:134|254:118:255|254:124:255, sctv/rust/ii|MB|CUN
(l:11:12), 122148, 352, 254:118:255|254:124:255|254:146:255|254:153:255, MB|CUN|MRN|PPN
(l:11:13), 121611, 889, 204:204:144|254:118:255|254:153:255, dscp/scp|MB|PPN
(l:11:14), 121818, 682, 204:204:144|254:153:255, dscp/scp|PPN
(l:11:15), 121098, 1402, 191:218:227|254:153:255|255:188:134, BORDER0|PPN|PRNr
(l:11:16), 121852, 648, 255:188:134, PRNr
(l:11:17), 122443, 57, 255:166:134|255:188:134, PONS|PRNr
(l:11:18), 121646, 854, 204:204:134|255:166:134|255:188:134, sctv/rust/ii|PONS|PRNr
(l:11:19), 122214, 286, 255:166:134|255:188:134, PONS|PRNr
(l:11:20), 122175, 325, 255:166:134|255:184:134|255:188:134, PONS|POR|PRNr
(l:11:21), 122480, 20, 255:184:134|255:188:134, POR|PRNr
(l:11:22), 122492, 8, 204:204:134|255:166:134|255:184:134|255:255:255, sctv/rust/ii|PONS|POR|BORDER6
(l:11:23), 118604, 3896, 191:218:227|204:204:134|255:166:134|255:184:134|255:255:255, BORDER0|sctv/rust/ii|PONS|POR|BORDER6
(l:12:2), 122382, 118, 8:130:137|8:130:139|8:130:140|26:166:151|26:166:152|254:132:253|254:132:254, VISpm_5|VISpm_2/3|VISpm_1|RSPd_2/3|RSPd_1|SCs_zo|SCs_sg
(l:12:3), 121665, 835, 26:165:152|26:166:152|254:132:253|254:132:254|254:132:255|254:133:250, RSPv_1|RSPd_1|SCs_zo|SCs_sg|SCs_op|SCm_ig
(l:12:4), 122339, 161, 254:132:253|254:132:254|254:132:255|254:133:250|254:133:254, SCs_zo|SCs_sg|SCs_op|SCm_ig|SCm_iw
(l:12:5), 122473, 27, 254:133:250|254:133:254|254:133:255, SCm_ig|SCm_iw|SCm_dg
