Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 3_05
Channel Number: 2
ARA Level: 100
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:5:15), 122279, 221, 50:182:38|50:182:39|255:255:255, ENTm_2|ENTm_1|BORDER6
(l:5:16), 121395, 1105, 50:182:39|255:255:255, ENTm_1|BORDER6
(l:5:17), 122329, 171, 255:255:255, BORDER6
(l:6:15), 107514, 14986, 50:182:39|255:255:255, ENTm_1|BORDER6
(l:6:16), 113853, 8647, 255:255:255, BORDER6
(l:6:17), 119117, 3383, 255:255:255, BORDER6
(l:6:18), 117797, 4703, 255:255:255, BORDER6
(l:6:19), 119464, 3036, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:15), 117934, 4566, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:16), 114771, 7729, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:7:17), 111153, 11347, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:7:18), 121444, 1056, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:19), 122153, 347, 204:204:136|255:255:255, sptV/tb/vn/mcp|BORDER6
(l:7:20), 119539, 2961, 204:204:136, sptV/tb/vn/mcp
(l:8:9), 122450, 50, 89:185:73|114:213:105|204:204:160|254:118:255|255:255:255, PRE_1|PAR_1|bic|MB|BORDER6
(l:8:10), 122490, 10, 114:213:105|191:218:227|204:204:134|204:204:160|254:118:255|254:129:255|255:255:255, PAR_1|BORDER0|sctv/rust/ii|bic|MB|PBG|BORDER6
(l:8:11), 122471, 29, 114:213:105|191:218:227|204:204:134|254:118:255|254:129:255|255:166:134|255:185:135|255:255:255, PAR_1|BORDER0|sctv/rust/ii|MB|PBG|PONS|NLL_d|BORDER6
(l:8:12), 122486, 14, 191:218:227|204:204:134|255:166:134|255:185:134|255:185:136|255:255:255, BORDER0|sctv/rust/ii|PONS|NLL_v|NLL_h|BORDER6
(l:8:13), 122336, 164, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(l:8:14), 122362, 138, 204:204:134|255:166:134|255:185:134|255:255:255, sctv/rust/ii|PONS|NLL_v|BORDER6
(l:8:16), 122456, 44, 204:204:136, sptV/tb/vn/mcp
(l:8:17), 122125, 375, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(l:8:18), 122447, 53, 204:204:136|255:166:134|255:183:134|255:255:255, sptV/tb/vn/mcp|PONS|PSV|BORDER6
(l:8:19), 122341, 159, 204:204:136|255:166:134|255:183:134, sptV/tb/vn/mcp|PONS|PSV
(l:8:20), 122246, 254, 204:204:136|255:183:134, sptV/tb/vn/mcp|PSV
(l:8:21), 121216, 1284, 204:204:136|255:166:134|255:255:255, sptV/tb/vn/mcp|PONS|BORDER6
(l:9:6), 122494, 6, 72:200:61|72:200:62|204:204:160|254:127:253, POST_2|POST_1|bic|IC_e
(l:9:7), 122450, 50, 72:200:62|89:185:73|204:204:160|254:127:253, POST_1|PRE_1|bic|IC_e
(l:9:8), 122431, 69, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:9:9), 122480, 20, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:9:10), 122432, 68, 204:204:134|254:118:255|254:128:255|254:129:255, sctv/rust/ii|MB|SAG|PBG
(l:9:11), 122473, 27, 191:218:227|204:204:134|254:118:255|254:128:255|254:129:255|255:185:135, BORDER0|sctv/rust/ii|MB|SAG|PBG|NLL_d
(l:9:12), 122121, 379, 204:204:134|255:185:134|255:185:135|255:185:136, sctv/rust/ii|NLL_v|NLL_d|NLL_h
(l:9:13), 121203, 1297, 255:185:134|255:185:136, NLL_v|NLL_h
(l:9:14), 122260, 240, 255:185:134, NLL_v
(l:9:15), 122317, 183, 204:204:134|204:204:136|255:166:134|255:185:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS|NLL_v
(l:9:16), 121983, 517, 204:204:134|204:204:136|255:166:134, sctv/rust/ii|sptV/tb/vn/mcp|PONS
(l:9:17), 121597, 903, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV
(l:9:18), 121908, 592, 204:204:135|255:183:134, moV|PSV
(l:9:19), 121410, 1090, 204:204:135|255:183:134, moV|PSV
(l:9:20), 122253, 247, 204:204:134|204:204:135|204:204:136|255:166:134|255:183:134|255:255:255, sctv/rust/ii|moV|sptV/tb/vn/mcp|PONS|PSV|BORDER6
(l:9:21), 121255, 1245, 204:204:134|204:204:136|255:166:134|255:255:255, sctv/rust/ii|sptV/tb/vn/mcp|PONS|BORDER6
(l:9:22), 121798, 702, 255:255:255, BORDER6
(l:10:5), 122497, 3, 26:165:150|26:165:152|72:200:61|72:200:62|204:204:160|254:118:255|254:127:253, RSPv_2/3|RSPv_1|POST_2|POST_1|bic|MB|IC_e
(l:10:6), 122472, 28, 204:204:160|254:118:255|254:127:253, bic|MB|IC_e
(l:10:7), 122431, 69, 254:127:253, IC_e
(l:10:8), 122332, 168, 254:127:253, IC_e
(l:10:9), 122355, 145, 254:118:255|254:127:253, MB|IC_e
(l:10:10), 122497, 3, 204:204:134|254:118:255|254:128:255, sctv/rust/ii|MB|SAG
