Metalines: 12
Grid Size: 350
Slide Number: 3_05
Project Name: SW120228-02B
Injection Site: BLA_am
Atlas Version: 1
Atlas Name: ARA
Overlap Format: Grid
ARA Level: 100
Channel Number: 2
Case Name: SW120228-02B
Tracer: PHAL
(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
(r:16:6),24491,9,191:218:227|254:118:255|254:147:255|255:255:255,BORDER0|MB|PAG|BORDER6
(r:16:7),24495,5,170:170:173|254:147:255|255:255:255,AQ|PAG|BORDER6
(r:16:10),24425,75,191:218:227|254:125:255|254:147:255|255:255:255,BORDER0|DR|PAG|BORDER6
(r:17:6),122146,354,254:118:255|254:133:249|254:147:255,MB|SCm_dw|PAG
(r:17:7),122475,25,254:147:255,PAG
(r:17:8),122379,121,170:170:173|254:147:255,AQ|PAG
(r:17:9),122347,153,170:170:173|254:147:255,AQ|PAG
(r:17:10),122359,141,254:125:255|254:147:255,DR|PAG
(r:17:11),121935,565,254:125:255|254:147:255,DR|PAG
(r:17:12),122267,233,254:118:255|254:125:255|254:146:255|254:147:255,MB|DR|MRN|PAG
(r:17:13),122413,87,204:204:168|254:118:255|254:125:255|254:146:255|254:147:255,mlf|MB|DR|MRN|PAG
(r:18:6),122389,111,254:118:255|254:133:249|254:133:255|254:147:255,MB|SCm_dw|SCm_dg|PAG
(r:18:7),122487,13,254:147:255,PAG
(r:18:8),122378,122,254:147:255,PAG
(r:18:9),122382,118,254:147:255,PAG
(r:18:10),122385,115,254:147:255,PAG
(r:18:11),122273,227,254:147:255,PAG
(r:18:12),122366,134,254:146:255|254:147:255,MRN|PAG
(r:18:13),122445,55,204:204:144|254:118:255|254:146:255,dscp/scp|MB|MRN
(r:18:14),122386,114,204:204:144|254:118:255|254:136:255|254:146:255,dscp/scp|MB|AT|MRN
(r:18:15),122429,71,191:218:227|254:118:255|254:136:255|254:146:255|255:166:134|255:188:134|255:189:135,BORDER0|MB|AT|MRN|PONS|PRNr|CS_l
(r:19:6),122484,16,254:118:255|254:133:249|254:133:255|254:147:255,MB|SCm_dw|SCm_dg|PAG
(r:19:7),122484,16,254:118:255|254:133:249|254:133:255|254:147:255,MB|SCm_dw|SCm_dg|PAG
(r:19:8),122461,39,254:118:255|254:147:255,MB|PAG
(r:19:9),122020,480,254:122:255|254:147:255,MEV|PAG
(r:19:10),121861,639,254:122:255|254:147:255,MEV|PAG
(r:19:11),121246,1254,254:122:255|254:146:255|254:147:255,MEV|MRN|PAG
(r:19:12),122351,149,254:146:255|254:147:255,MRN|PAG
(r:19:13),122460,40,204:204:144|254:146:255,dscp/scp|MRN
(r:19:14),122430,70,204:204:144|254:146:255,dscp/scp|MRN
(r:19:15),122453,47,191:218:227|254:118:255|254:146:255|255:166:134|255:188:134,BORDER0|MB|MRN|PONS|PRNr
(r:20:8),122455,45,254:118:255|254:133:255|254:147:255,MB|SCm_dg|PAG
(r:20:9),122459,41,254:118:255|254:122:255|254:133:255|254:147:255,MB|MEV|SCm_dg|PAG
(r:20:10),121424,1076,254:118:255|254:122:255|254:133:255|254:146:255|254:147:255,MB|MEV|SCm_dg|MRN|PAG
(r:20:11),120575,1925,254:122:255|254:124:255|254:146:255|254:147:255,MEV|CUN|MRN|PAG
(r:20:12),122187,313,254:146:255,MRN
(r:20:13),122399,101,204:204:144|254:118:255|254:146:255|254:153:255,dscp/scp|MB|MRN|PPN
(r:20:14),122412,88,204:204:144|254:118:255|254:146:255|254:153:255,dscp/scp|MB|MRN|PPN
(r:20:15),122440,60,191:218:227|254:118:255|254:146:255|255:188:134,BORDER0|MB|MRN|PRNr
(r:21:10),122238,262,204:204:134|254:118:255|254:124:255|254:133:255|254:146:255,sctv/rust/ii|MB|CUN|SCm_dg|MRN
(r:21:11),122095,405,254:124:255|254:146:255,CUN|MRN
(r:21:12),122328,172,254:118:255|254:124:255|254:146:255|254:153:255,MB|CUN|MRN|PPN
(r:21:13),122281,219,204:204:144|254:118:255|254:146:255|254:153:255,dscp/scp|MB|MRN|PPN
(r:21:14),122293,207,204:204:144|254:118:255|254:146:255|254:153:255,dscp/scp|MB|MRN|PPN
(r:21:15),122414,86,191:218:227|254:118:255|254:146:255|254:153:255|255:188:134,BORDER0|MB|MRN|PPN|PRNr
(r:22:10),122472,28,204:204:134|254:118:255|254:124:255,sctv/rust/ii|MB|CUN
(r:22:11),122489,11,204:204:134|254:118:255|254:124:255,sctv/rust/ii|MB|CUN
(r:22:12),122477,23,204:204:134|254:118:255|254:124:255|254:146:255|254:153:255,sctv/rust/ii|MB|CUN|MRN|PPN
