Metalines: 12
Grid Size: 350
Slide Number: 3_05
Project Name: SW120228-02B
Injection Site: BLA_am
Atlas Version: 1
Atlas Name: ARA
Overlap Format: Grid
ARA Level: 100
Channel Number: 5
Case Name: SW120228-02B
Tracer: CTB cell count
(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
(r:16:21),24499,1,191:218:227|255:164:210|255:166:134|255:255:255,BORDER0|RM|PONS|BORDER6
(r:20:1),122499,1,8:130:139|8:130:140|254:118:255|254:132:253|255:255:255,VISpm_2/3|VISpm_1|MB|SCs_zo|BORDER6
(r:21:9),122498,2,204:204:134|254:118:255|254:127:253|254:133:255,sctv/rust/ii|MB|IC_e|SCm_dg
