run,q,num_communities,gamma,community_structure
1,0.24,4,1,"{1: ['A', 'C'], 2: ['B', 'D', 'E'], 3: ['G', 'I'], 4: ['F', 'H']}"
2,0.2,5,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
3,0.24,4,1,"{1: ['A', 'C'], 2: ['B', 'D', 'E'], 3: ['G', 'I'], 4: ['F', 'H']}"
4,0.2,4,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
5,0.2,5,1,"{1: ['A', 'C'], 2: ['B', 'D', 'E'], 3: ['G', 'I'], 4: ['F', 'H']}"
6,0.24,4,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
7,0.9,5,1,"{1: ['A', 'C'], 2: ['B', 'D', 'E'], 3: ['G', 'I'], 4: ['F', 'H']}"
8,0.24,4,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
9,0.24,4,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
10,0.2,5,1,"{1: ['A', 'C'], 2: ['E'], 3: ['B', 'D'], 4: ['F', 'H'], 5: ['G', 'I']}"
