ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:0:1),118286,4214,130:199:175|154:210:189|255:255:255,MOB_opl|border9|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:0:2),119911,2589,130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|255:255:255,MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:0:3),121523,977,130:199:173|130:199:174|130:199:175|130:199:176|255:255:255,MOB_mi|MOB_gl|MOB_opl|MOB_ipl|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:0:4),122492,8,130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,MOB_gl|MOB_opl|border9|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:0),121070,1430,154:210:189|157:240:210|255:255:255,border9|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:1),119194,3306,130:199:172|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210|255:255:255,MOB_gr|MOB_opl|MOB_ipl|border9|AOB_mi|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:2),120182,2318,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|AOB_gr|AOB_mi|AOB|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:3),120300,2200,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:4),121732,768,130:199:172|130:199:173|130:199:175|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:5),122332,168,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|204:204:205,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|aco/lotd
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:6),121740,760,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:7),118346,4154,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|191:218:227|255:255:255,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:1:8),122402,98,130:199:173|130:199:174|130:199:175|191:218:227|255:255:255,MOB_mi|MOB_gl|MOB_opl|BORDER0|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:0),121779,721,157:240:209|157:240:210|255:255:255,AOB_gl|AOB|BORDER6
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:1),122157,343,157:240:208|157:240:209|157:240:210,AOB_mi|AOB_gl|AOB
19,ARA,1,SW130212-02A,2,350,BLA_al,Grid,SW130212-02A,1_08,PHAL,(l:2:2),121262,1238,154:210:189|157:240:207|157:240:208|204:204:205,border9|AOB_gr|AOB_mi|aco/lotd
