Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:128:136),46051,0,VISpl_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:128:137),148399,0,VISpl_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:128:138),109310,0,VISpl_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:128:139),178087,0,VISpl_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:128:140),134460,0,VISpl_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:130:136),166810,0,VISpm_6a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:130:137),273530,0,VISpm_5
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:130:138),36191,0,VISpm_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:130:139),284185,0,VISpm_2/3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(l:8:130:140),103068,0,VISpm_1
