(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:8:128:135),99,48106,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6b,None,None,0_00,False,PHAL
(l:8:128:136),99,186770,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6a,None,None,0_00,False,PHAL
(l:8:128:137),99,457453,ARA,1,SW160421-02A,2,2.4.8,BLA_v,35,Region,BLA_ANALYSIS_SW160421-02A,VISpl_5,None,None,0_00,False,PHAL
(l:8:128:138),99,109618,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_4,None,None,0_00,False,PHAL
(l:8:128:139),99,310156,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_2/3,None,None,0_00,False,PHAL
(l:8:128:140),99,134196,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_1,None,None,0_00,False,PHAL
(l:8:130:135),99,1626,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,0_00,False,PHAL
(l:8:130:136),99,183547,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,0_00,False,PHAL
(l:8:130:137),99,226238,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,0_00,False,PHAL
(l:8:130:138),99,54250,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,0_00,False,PHAL
(l:8:130:139),99,228427,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,0_00,False,PHAL
(l:8:130:140),99,102344,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,0_00,False,PHAL
(l:8:132:135),99,22663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,0_00,False,PHAL
(l:8:132:136),99,276151,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,0_00,False,PHAL
(l:8:132:137),99,483349,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,0_00,False,PHAL
(l:8:132:138),99,169170,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,0_00,False,PHAL
(l:8:132:139),99,617762,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,0_00,False,PHAL
(l:8:132:140),99,265582,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,0_00,False,PHAL
(l:13:159:141),99,26319,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,0_00,False,PHAL
(l:13:159:142),99,116880,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,0_00,False,PHAL
