Metalines: 12
Project Name: SW120228-02B
Case Name: SW120228-02B
Slide Number: 2_01
Channel Number: 2
ARA Level: 053
Tracer: PHAL
Injection Site: BLA_am
Atlas Name: ARA
Atlas Version: 1
Grid Size: 350
Overlap Format: Grid
(HEMISPHERE:COLUMN:ROW), GRID ONLY, OVERLAP, COLOR(S), REGION(S)
(l:0:9), 122499, 1, 24:127:99|24:127:100|176:255:184|255:255:255, SSs_2/3|SSs_1|BORDER1|BORDER6
(l:0:10), 122483, 17, 24:127:99|24:127:100|255:255:255, SSs_2/3|SSs_1|BORDER6
(l:0:13), 122487, 13, 0:156:117|255:255:255, GU_1|BORDER6
(l:1:14), 122296, 204, 0:156:116|0:156:117|33:150:101|33:150:102|176:255:184|255:255:255, GU_2/3|GU_1|AIp_2/3|AIp_1|BORDER1|BORDER6
(l:1:15), 122498, 2, 33:150:101|33:150:102|106:203:185|106:203:186|176:255:184|191:218:227|255:255:255, AIp_2/3|AIp_1|PIR_2|PIR_1|BORDER1|BORDER0|BORDER6
(l:2:13), 122494, 6, 0:156:113|0:156:114|0:156:115|0:156:116|33:150:99|33:150:100|33:150:101, GU_6a|GU_5|GU_4|GU_2/3|AIp_6a|AIp_5|AIp_2/3
(l:2:14), 122253, 247, 33:150:99|33:150:100|33:150:101|106:203:184|106:203:185, AIp_6a|AIp_5|AIp_2/3|PIR_3|PIR_2
(l:2:15), 121864, 636, 33:150:101|33:150:102|106:203:184|106:203:185|106:203:186, AIp_2/3|AIp_1|PIR_3|PIR_2|PIR_1
(l:2:16), 122488, 12, 106:203:185|106:203:186|154:210:189|176:255:184|191:218:227|255:255:255, PIR_2|PIR_1|border9|BORDER1|BORDER0|BORDER6
(l:3:3), 122499, 1, 24:114:99|24:114:100|255:255:255, SSp_bfd_2/3|SSp_bfd_1|BORDER6
(l:3:11), 122428, 72, 17:173:126|17:173:127|17:173:128|24:127:95|24:127:96|24:127:97, VISC_6b|VISC_6a|VISC_5|SSs_6b|SSs_6a|SSs_5
(l:3:12), 122176, 324, 0:156:113|17:173:127|138:218:135, GU_6a|VISC_6a|CLA
(l:3:13), 121605, 895, 0:156:113|33:150:99|138:218:135, GU_6a|AIp_6a|CLA
(l:3:14), 119827, 2673, 33:150:99|33:150:100|106:203:184|138:218:135|160:238:157|176:255:184, AIp_6a|AIp_5|PIR_3|CLA|EP_d|BORDER1
(l:3:15), 121343, 1157, 106:203:184|106:203:185|160:238:157|176:255:184, PIR_3|PIR_2|EP_d|BORDER1
(l:3:16), 122450, 50, 106:203:184|106:203:185|160:238:157|176:255:184, PIR_3|PIR_2|EP_d|BORDER1
(l:3:18), 122496, 4, 106:203:185|106:203:186|255:255:255, PIR_2|PIR_1|BORDER6
(l:3:19), 122146, 354, 106:203:186|154:210:189|255:255:255, PIR_1|border9|BORDER6
(l:4:8), 122497, 3, 24:114:96|24:114:97, SSp_bfd_6a|SSp_bfd_5
(l:4:9), 122499, 1, 24:114:95|24:114:96|24:127:95|24:127:96, SSp_bfd_6b|SSp_bfd_6a|SSs_6b|SSs_6a
(l:4:10), 122481, 19, 24:114:95|24:127:95|24:127:96|152:214:249|204:204:211, SSp_bfd_6b|SSs_6b|SSs_6a|CP|ccg/cing
(l:4:11), 122468, 32, 17:173:126|17:173:127|24:127:95|24:127:96|152:214:249|204:204:211, VISC_6b|VISC_6a|SSs_6b|SSs_6a|CP|ccg/cing
(l:4:12), 122335, 165, 17:173:127|138:218:135|152:214:249|204:204:211, VISC_6a|CLA|CP|ccg/cing
(l:4:13), 121971, 529, 138:218:135|152:214:249|176:255:184|204:204:211, CLA|CP|BORDER1|ccg/cing
(l:4:14), 120641, 1859, 138:218:135|152:214:249|160:238:157|176:255:184|204:204:211, CLA|CP|EP_d|BORDER1|ccg/cing
(l:4:15), 119645, 2855, 152:214:249|160:238:157|204:204:211, CP|EP_d|ccg/cing
(l:4:16), 121969, 531, 106:203:184|152:214:249|160:238:157|176:255:184|204:204:211, PIR_3|CP|EP_d|BORDER1|ccg/cing
(l:4:20), 122496, 4, 106:203:186|154:210:189|204:204:206|255:255:255, PIR_1|border9|lot|BORDER6
(l:5:8), 122481, 19, 24:114:95|24:114:96|204:204:211, SSp_bfd_6b|SSp_bfd_6a|ccg/cing
(l:5:9), 122495, 5, 24:114:95|24:114:96|152:214:249|204:204:211, SSp_bfd_6b|SSp_bfd_6a|CP|ccg/cing
(l:5:10), 122483, 17, 24:114:95|24:127:95|152:214:249|204:204:211, SSp_bfd_6b|SSs_6b|CP|ccg/cing
(l:5:11), 122499, 1, 152:214:249, CP
(l:5:13), 122453, 47, 152:214:249, CP
(l:5:15), 122309, 191, 152:214:249, CP
(l:5:16), 122332, 168, 152:214:249|160:238:157|176:255:184|204:204:211, CP|EP_d|BORDER1|ccg/cing
(l:5:17), 122429, 71, 106:203:184|128:206:248|152:214:249|154:210:189|160:238:157|176:255:184|191:218:227|204:204:211, PIR_3|FS|CP|border9|EP_d|BORDER1|BORDER0|ccg/cing
(l:5:18), 122493, 7, 106:203:184|106:203:185|176:255:184|191:218:227, PIR_3|PIR_2|BORDER1|BORDER0
(l:5:19), 122448, 52, 106:203:184|106:203:185|106:203:186, PIR_3|PIR_2|PIR_1
(l:5:21), 122231, 269, 106:203:186|176:255:184|204:204:206|255:255:255, PIR_1|BORDER1|lot|BORDER6
(l:6:9), 122481, 19, 152:214:249|204:204:211, CP|ccg/cing
(l:6:13), 122494, 6, 152:214:249, CP
(l:6:14), 122484, 16, 152:214:249, CP
(l:6:15), 122376, 124, 152:214:249, CP
(l:6:16), 122489, 11, 152:214:249, CP
