,BLA_v
AAA,30
ACAd_2/3,1
ACB,3
AHN_c,1
AId_1,10
AId_2/3,70
AId_5,33
AIp_1,16
AIp_2/3,58
AIp_5,49
AIp_6a,13
AIv_1,13
AIv_2/3,75
AIv_5,36
AIv_6a,5
AON_1,4
AON_m,7
AON_pv,16
AUDd_1,1
AUDv_1,1
AUDv_2/3,1
AUDv_4,3
AUDv_5,6
BA,4
BMA_a,19
BMA_p,11
BORDER0,32
BORDER1,70
BORDER10,2
BORDER2,3
CA1_slm,1
CA1_so,1
CA1_sp,12
CEA_c,6
CEA_m,4
CLA,35
CM,2
COAa_1,32
COAa_2,99
COApl_1,19
COApl_2,60
COApl_3,41
COApm_1,1
COApm_2,17
COApm_3,46
CP,10
DG_mo,2
DG_po,1
DP_2/3,4
ECT_1,2
ECT_2/3,30
ECT_5,10
ECT_6a,9
ECT_6b,8
ENTl_1,4
ENTl_2,3
ENTl_2/3,16
ENTl_2a,44
ENTl_2b,66
ENTl_3,40
ENTl_4,32
ENTl_4/5,10
ENTl_5,63
ENTl_6,1
ENTl_6a,32
ENTl_6b,5
ENTmv_2,1
EP_d,381
Ep_v,34
FS,1
GU_1,3
GU_2/3,10
GU_5,9
GU_6a,5
IA,3
IAM,1
ILA_2,10
ILA_2/3,5
ILA_5,2
ILA_6a,1
IMD,5
LG_d,1
LHA,4
LPO,2
LS_r,3
MA,13
MD_m,3
MEA_ad,26
MEA_av,18
MEA_pd_a,1
MEA_pd_b,3
MG_m,1
MG_v,1
MOp_1,3
MOp_2/3,10
MOp_5,2
MOs_1,4
MOs_2/3,3
MOs_5,8
MRN,2
NDB,12
NLOT_1,10
NLOT_2,24
NLOT_3,5
ORBl_1,1
ORBl_2/3,12
ORBm_2,3
ORBm_2/3,1
ORBvl_1,4
ORBvl_2/3,1
ORBvl_6a,4
OT_1,3
OT_2,6
OT_3,2
PAA_1,20
PAA_2,50
PAA_3,20
PAR_2,2
PERI_1,5
PERI_2/3,35
PERI_5,11
PERI_6a,20
PERI_6b,3
PF,1
PIR_1,139
PIR_2,1537
PIR_3,627
PL_2,2
PL_2/3,2
PL_5,1
PO,2
PVT,1
RE,5
RH,3
RSPv_1,1
RSPv_5,1
RT,1
SI,20
SPF_m,1
SPF_p,16
SSp_1,1
SSp_5,2
SSp_bfd_1,3
SSp_tr_5,1
SUBd_sp,9
SUBv_m,1
SUBv_sp,5
TEa_1,1
TEa_2/3,10
TEa_4,4
TEa_5,8
TEa_6a,3
TR_1,8
TR_2,25
TR_3,18
TTd_2,8
TTd_3,7
TTd_4,3
TTv_1,1
TTv_2,5
TTv_3,5
TU,1
VISC_2/3,6
VISC_5,13
VISC_6a,2
VISpl_5,1
VL,1
VMH_c,1
VMH_vl,1
VPL_pc,1
VPM,1
VPM_pc,3
aco,1
border9,28
ccg/cing,12
ccg/cing/fi/alv/df/ec/amc,3
ccg/cing/fi/vhc/df,8
ccg/cing/fi/vhc/df/ec,6
ccg/cing/fi/vhc/df/ec/amc,7
ect,5
fp/dhc/alv/ec,2
fp/ec,1
fr,1
mtt,1
