(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:8:128:135),99,48106,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6b,None,None,0_00,False,CTB-647 cell count
(l:8:128:136),99,186770,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_6a,None,None,0_00,False,CTB-647 cell count
(l:8:128:137),99,457488,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_5,None,None,0_00,False,CTB-647 cell count
(l:8:128:138),99,109618,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_4,None,None,0_00,False,CTB-647 cell count
(l:8:128:139),99,310156,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_2/3,None,None,0_00,False,CTB-647 cell count
(l:8:128:140),99,134196,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpl_1,None,None,0_00,False,CTB-647 cell count
(l:8:130:135),99,1626,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,0_00,False,CTB-647 cell count
(l:8:130:136),99,183547,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,0_00,False,CTB-647 cell count
(l:8:130:137),99,226239,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,0_00,False,CTB-647 cell count
(l:8:130:138),99,54250,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,0_00,False,CTB-647 cell count
(l:8:130:139),99,228427,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,0_00,False,CTB-647 cell count
(l:8:130:140),99,102344,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,0_00,False,CTB-647 cell count
(l:8:132:135),99,22663,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,0_00,False,CTB-647 cell count
(l:8:132:136),99,276151,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,0_00,False,CTB-647 cell count
(l:8:132:137),99,483349,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,0_00,False,CTB-647 cell count
(l:8:132:138),99,169170,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,0_00,False,CTB-647 cell count
(l:8:132:139),99,617762,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,0_00,False,CTB-647 cell count
(l:8:132:140),99,265582,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,0_00,False,CTB-647 cell count
(l:13:159:141),99,26319,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,0_00,False,CTB-647 cell count
(l:13:159:142),99,116881,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,0_00,False,CTB-647 cell count
(l:13:159:143),99,409599,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,0_00,False,CTB-647 cell count
(l:13:159:144),99,461037,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,0_00,False,CTB-647 cell count
(l:13:159:145),99,218762,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,0_00,False,CTB-647 cell count
(l:21:176:174),99,40884,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,0_00,False,CTB-647 cell count
(l:21:176:175),99,110979,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,0_00,False,CTB-647 cell count
(l:21:176:176),99,337396,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,0_00,False,CTB-647 cell count
(l:21:176:177),99,90090,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,0_00,False,CTB-647 cell count
(l:21:176:178),99,244677,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,0_00,False,CTB-647 cell count
(l:21:176:179),99,144814,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,0_00,False,CTB-647 cell count
(l:26:165:147),99,1946,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,0_00,False,CTB-647 cell count
(l:26:165:148),99,6539,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,0_00,False,CTB-647 cell count
(l:26:165:149),99,49896,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,0_00,False,CTB-647 cell count
(l:26:165:150),99,104411,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,0_00,False,CTB-647 cell count
(l:26:165:151),99,35386,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,0_00,False,CTB-647 cell count
(l:26:165:152),99,123659,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,0_00,False,CTB-647 cell count
(l:26:166:148),99,1420,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,0_00,False,CTB-647 cell count
(l:26:166:149),99,127201,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,0_00,False,CTB-647 cell count
